term_pair,predicted_relation,prediction_confidence,sentence
"('black background', 'fluorescent dyes')",OTHER,0.6582611799240112,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'microtubule')",OTHER,0.6380926370620728,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'fluorescence')",OTHER,0.6215863823890686,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'dna')",OTHER,0.6289508938789368,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'chromosome')",OTHER,0.6389738321304321,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'fluorescent dyes')",OTHER,0.6628590822219849,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'black background')",OTHER,0.6043422818183899,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'microtubule')",OTHER,0.6098350286483765,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'fluorescence')",OTHER,0.6599617600440979,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'dna')",OTHER,0.6613761782646179,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'chromosome')",OTHER,0.6658411622047424,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'cell')",OTHER,0.660519003868103,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'microtubule')",OTHER,0.6618543267250061,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'fluorescence')",OTHER,0.6708078384399414,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'dna')",OTHER,0.6559653282165527,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'chromosome')",OTHER,0.6583214998245239,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'cell')",OTHER,0.6481450796127319,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'microtubule')",OTHER,0.6505363583564758,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('dna', 'microtubule')",OTHER,0.6706717014312744,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('chromosome', 'microtubule')",OTHER,0.6551624536514282,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'microtubule')",OTHER,0.6422297954559326,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'dna')",OTHER,0.6513048410415649,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'chromosome')",OTHER,0.6517642736434937,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'fluorescence')",OTHER,0.6733920574188232,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('dna', 'chromosome')",OTHER,0.5792291760444641,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'dna')",OTHER,0.6665244102478027,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'chromosome')",OTHER,0.6493162512779236,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('nuclear envelope', 'small vesicle')",OTHER,0.6528937220573425,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'membranous organelle')",OTHER,0.5960820913314819,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'golgi complex')",OTHER,0.6533581614494324,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'golgi apparatus')",OTHER,0.6404000520706177,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'endoplasmic reticulum')",OTHER,0.6644818186759949,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'small vesicle')",OTHER,0.6110730171203613,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'small vesicle')",OTHER,0.6247252821922302,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'periphery')",OTHER,0.6842784881591797,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'fragment')",OTHER,0.6795795559883118,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'disperse')",OTHER,0.6787641644477844,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'cell')",OTHER,0.5789721608161926,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'membranous organelle')",OTHER,0.6156204342842102,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'golgi complex')",OTHER,0.666559636592865,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'golgi apparatus')",OTHER,0.642055332660675,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'endoplasmic reticulum')",OTHER,0.6663841009140015,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'nuclear envelope')",OTHER,0.6149852275848389,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'nuclear envelope')",OTHER,0.6328368782997131,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'periphery')",OTHER,0.6835882663726807,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'fragment')",OTHER,0.6792176961898804,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'disperse')",OTHER,0.6820652484893799,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'cell')",OTHER,0.6395776867866516,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'golgi complex')",SUPERCLASS,0.9340657591819763,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'golgi apparatus')",SUPERCLASS,0.8956848382949829,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'endoplasmic reticulum')",SUPERCLASS,0.8872135877609253,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'membranous organelle')",OTHER,0.5119880437850952,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'membranous organelle')",OTHER,0.6223219037055969,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'periphery')",OTHER,0.5862166285514832,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'fragment')",OTHER,0.5306566953659058,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'disperse')",OTHER,0.515678346157074,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'cell')",OTHER,0.3889766335487366,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'golgi apparatus')",SYNONYM,0.7898008823394775,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'endoplasmic reticulum')",OTHER,0.6514832377433777,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'golgi complex')",OTHER,0.618108868598938,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'golgi complex')",OTHER,0.6511014699935913,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'periphery')",OTHER,0.6683334112167358,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'fragment')",OTHER,0.6683284044265747,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'disperse')",OTHER,0.6640986800193787,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'cell')",OTHER,0.6220504641532898,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'endoplasmic reticulum')",OTHER,0.6424705982208252,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'golgi apparatus')",OTHER,0.6005480885505676,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'golgi apparatus')",OTHER,0.6204760670661926,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'periphery')",OTHER,0.6662203073501587,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'fragment')",OTHER,0.6659368872642517,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'disperse')",OTHER,0.6593936085700989,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'cell')",OTHER,0.595831573009491,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'endoplasmic reticulum')",OTHER,0.6218180656433105,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'endoplasmic reticulum')",OTHER,0.640830397605896,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'periphery')",OTHER,0.6732892990112305,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'fragment')",OTHER,0.6675358414649963,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'disperse')",OTHER,0.6682997345924377,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'cell')",OTHER,0.6462669968605042,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'phase')",SUBCLASS,0.7856075763702393,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'periphery')",OTHER,0.636161744594574,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'fragment')",OTHER,0.6350169777870178,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'disperse')",OTHER,0.6322152614593506,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'cell')",OTHER,0.5928313732147217,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'periphery')",OTHER,0.6573340892791748,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'fragment')",OTHER,0.6638526320457458,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'disperse')",OTHER,0.6517370343208313,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'cell')",OTHER,0.6284454464912415,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('fragment', 'periphery')",OTHER,0.678490161895752,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('disperse', 'periphery')",OTHER,0.6769023537635803,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('periphery', 'cell')",OTHER,0.65976482629776,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('fragment', 'disperse')",OTHER,0.6766828894615173,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('fragment', 'cell')",OTHER,0.667715847492218,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('disperse', 'cell')",OTHER,0.6538936495780945,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('disperse', 'centrosome')",OTHER,0.6707473397254944,"The nucleolus disappears (disperses) as well, and the centrosomes begin to move to opposite poles of the cell."
"('disperse', 'cell')",OTHER,0.6685796976089478,"The nucleolus disappears (disperses) as well, and the centrosomes begin to move to opposite poles of the cell."
"('centrosome', 'cell')",OTHER,0.6641994714736938,"The nucleolus disappears (disperses) as well, and the centrosomes begin to move to opposite poles of the cell."
"('microtubule', 'centrosome')",OTHER,0.6635397672653198,"Microtubules that will form the mitotic spindle extend between the centrosomes, pushing them farther apart as the microtubule fibers lengthen."
"('sister chromatid', 'light microscope')",OTHER,0.6812335848808289,The sister chromatids begin to coil more tightly with the aid of condensin proteins and now become visible under a light microscope.
"('sister chromatid', 'condensin protein')",OTHER,0.6756749153137207,The sister chromatids begin to coil more tightly with the aid of condensin proteins and now become visible under a light microscope.
"('condensin protein', 'light microscope')",OTHER,0.6630420684814453,The sister chromatids begin to coil more tightly with the aid of condensin proteins and now become visible under a light microscope.
"('prometaphase', 'prophase')",OTHER,0.571897566318512,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('process', 'prophase')",OTHER,0.6524613499641418,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('phase', 'prophase')",OTHER,0.6478022933006287,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('prometaphase', 'process')",OTHER,0.6046326160430908,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('prometaphase', 'phase')",SUBCLASS,0.5805575847625732,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('phase', 'process')",OTHER,0.6539686918258667,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('nuclear envelope fragment', 'nuclear area')",OTHER,0.6759472489356995,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('nuclear envelope fragment', 'mitotic spindle')",OTHER,0.6664918661117554,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('nuclear envelope fragment', 'microtubule')",OTHER,0.664838433265686,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('mitotic spindle', 'nuclear area')",OTHER,0.6694960594177246,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('microtubule', 'nuclear area')",OTHER,0.6686890721321106,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('mitotic spindle', 'microtubule')",OTHER,0.6570959687232971,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('sister chromatid', 'protein structure')",OTHER,0.6137323975563049,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('sister chromatid', 'centromeric region')",OTHER,0.6796647310256958,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('sister chromatid', 'kinetochore')",OTHER,0.6708621382713318,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('protein structure', 'centromeric region')",OTHER,0.5780535340309143,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('protein structure', 'kinetochore')",SUPERCLASS,0.8717004656791687,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('kinetochore', 'centromeric region')",OTHER,0.6580019593238831,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('kinetochore', 'mitotic spindle microtubule')",OTHER,0.6782212853431702,The proteins of the kinetochore attract and bind to the mitotic spindle microtubules.
"('bind', 'mitotic spindle microtubule')",OTHER,0.6784639954566956,The proteins of the kinetochore attract and bind to the mitotic spindle microtubules.
"('kinetochore', 'bind')",OTHER,0.6843953132629395,The proteins of the kinetochore attract and bind to the mitotic spindle microtubules.
"('spindle microtubule', 'microtubule')",SUBCLASS,0.953296959400177,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('spindle microtubule', 'kinetochore')",OTHER,0.6691288352012634,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('spindle microtubule', 'centrosome')",OTHER,0.6693547368049622,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('spindle microtubule', 'bind')",OTHER,0.6812078356742859,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
