term_pair,predicted_relation,prediction_confidence,sentence
"('black background', 'fluorescent dyes')",OTHER,0.6621590256690979,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'microtubule')",OTHER,0.6540910601615906,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'fluorescence')",OTHER,0.5565735101699829,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'dna')",OTHER,0.6511721611022949,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescent dyes', 'chromosome')",OTHER,0.660557746887207,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'fluorescent dyes')",OTHER,0.6760486364364624,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'black background')",OTHER,0.5988465547561646,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'microtubule')",OTHER,0.6558920741081238,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'fluorescence')",OTHER,0.5337525010108948,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'dna')",OTHER,0.6360321640968323,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'chromosome')",OTHER,0.6552785038948059,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'cell')",OTHER,0.6758012175559998,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'microtubule')",OTHER,0.6742151379585266,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'fluorescence')",OTHER,0.6687748432159424,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'dna')",OTHER,0.660023033618927,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'chromosome')",OTHER,0.6719050407409668,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'cell')",OTHER,0.6797696948051453,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'microtubule')",OTHER,0.6671711206436157,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('dna', 'microtubule')",OTHER,0.6528355479240417,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('chromosome', 'microtubule')",OTHER,0.6587111353874207,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'microtubule')",OTHER,0.6700870394706726,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'dna')",OTHER,0.6541064381599426,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'chromosome')",OTHER,0.6729426383972168,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'fluorescence')",OTHER,0.6847437620162964,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('dna', 'chromosome')",SYNONYM,0.9740208983421326,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'dna')",OTHER,0.6531108617782593,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'chromosome')",OTHER,0.6658037304878235,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('nuclear envelope', 'small vesicle')",OTHER,0.6555377244949341,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'membranous organelle')",OTHER,0.6313928365707397,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'golgi complex')",OTHER,0.6442183256149292,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'golgi apparatus')",OTHER,0.635404109954834,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'endoplasmic reticulum')",OTHER,0.6599670648574829,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'small vesicle')",OTHER,0.6297095417976379,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'small vesicle')",OTHER,0.672432005405426,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'periphery')",OTHER,0.6779424548149109,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'fragment')",OTHER,0.661247193813324,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'disperse')",OTHER,0.6752742528915405,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('small vesicle', 'cell')",OTHER,0.6705690026283264,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'membranous organelle')",OTHER,0.6384695172309875,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'golgi complex')",OTHER,0.6514849662780762,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'golgi apparatus')",OTHER,0.6387225985527039,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'endoplasmic reticulum')",OTHER,0.6563175320625305,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'nuclear envelope')",OTHER,0.6289598345756531,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'nuclear envelope')",OTHER,0.685208261013031,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'periphery')",OTHER,0.6744083762168884,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'fragment')",OTHER,0.664366602897644,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'disperse')",OTHER,0.6719074845314026,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('nuclear envelope', 'cell')",OTHER,0.6678817868232727,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'golgi complex')",SUPERCLASS,0.9439653158187866,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'golgi apparatus')",SUPERCLASS,0.9188075065612793,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'endoplasmic reticulum')",SUPERCLASS,0.7392421364784241,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'membranous organelle')",OTHER,0.6144402027130127,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'membranous organelle')",OTHER,0.6574697494506836,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'periphery')",OTHER,0.6399943828582764,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'fragment')",OTHER,0.6241815686225891,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'disperse')",OTHER,0.6424285173416138,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('membranous organelle', 'cell')",OTHER,0.6314835548400879,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'golgi apparatus')",SYNONYM,0.9012571573257446,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'endoplasmic reticulum')",OTHER,0.6102054715156555,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'golgi complex')",OTHER,0.6200149059295654,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'golgi complex')",OTHER,0.6680895686149597,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'periphery')",OTHER,0.631335437297821,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'fragment')",OTHER,0.6306818127632141,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'disperse')",OTHER,0.6327454447746277,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi complex', 'cell')",OTHER,0.630772590637207,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'endoplasmic reticulum')",OTHER,0.6526078581809998,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'golgi apparatus')",OTHER,0.6052224040031433,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'golgi apparatus')",OTHER,0.6580787301063538,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'periphery')",OTHER,0.6706979870796204,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'fragment')",OTHER,0.6657425761222839,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'disperse')",OTHER,0.6690720319747925,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('golgi apparatus', 'cell')",OTHER,0.6659117937088013,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'endoplasmic reticulum')",OTHER,0.6354815363883972,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'endoplasmic reticulum')",OTHER,0.6780259013175964,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'periphery')",OTHER,0.662874162197113,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'fragment')",OTHER,0.6586708426475525,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'disperse')",OTHER,0.6657641530036926,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('endoplasmic reticulum', 'cell')",OTHER,0.6558371186256409,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'phase')",SUBCLASS,0.7027915120124817,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'periphery')",OTHER,0.6597799062728882,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'fragment')",OTHER,0.6472721099853516,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'disperse')",OTHER,0.6517900824546814,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('prophase', 'cell')",OTHER,0.6528934836387634,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'periphery')",OTHER,0.6903241872787476,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'fragment')",OTHER,0.6741323471069336,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'disperse')",OTHER,0.6846519708633423,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('phase', 'cell')",OTHER,0.6879474520683289,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('fragment', 'periphery')",OTHER,0.6777733564376831,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('disperse', 'periphery')",OTHER,0.6842373609542847,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('periphery', 'cell')",OTHER,0.6691581606864929,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('fragment', 'disperse')",OTHER,0.6755109429359436,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('fragment', 'cell')",OTHER,0.6724273562431335,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('disperse', 'cell')",OTHER,0.6767933368682861,"Prophase (the “first phase”): the nuclear envelope starts to dissociate into small vesicles, and the membranous organelles (such as the Golgi complex [Golgi apparatus] and the endoplasmic reticulum), fragment and disperse toward the periphery of the cell."
"('disperse', 'centrosome')",OTHER,0.663279116153717,"The nucleolus disappears (disperses) as well, and the centrosomes begin to move to opposite poles of the cell."
"('disperse', 'cell')",OTHER,0.6866188049316406,"The nucleolus disappears (disperses) as well, and the centrosomes begin to move to opposite poles of the cell."
"('centrosome', 'cell')",OTHER,0.6673732995986938,"The nucleolus disappears (disperses) as well, and the centrosomes begin to move to opposite poles of the cell."
"('microtubule', 'centrosome')",OTHER,0.6616668701171875,"Microtubules that will form the mitotic spindle extend between the centrosomes, pushing them farther apart as the microtubule fibers lengthen."
"('sister chromatid', 'light microscope')",OTHER,0.6790962815284729,The sister chromatids begin to coil more tightly with the aid of condensin proteins and now become visible under a light microscope.
"('sister chromatid', 'condensin protein')",OTHER,0.6489776372909546,The sister chromatids begin to coil more tightly with the aid of condensin proteins and now become visible under a light microscope.
"('condensin protein', 'light microscope')",OTHER,0.6721349954605103,The sister chromatids begin to coil more tightly with the aid of condensin proteins and now become visible under a light microscope.
"('prometaphase', 'prophase')",OTHER,0.555924117565155,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('process', 'prophase')",OTHER,0.6538600325584412,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('phase', 'prophase')",OTHER,0.6692076325416565,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('prometaphase', 'process')",OTHER,0.5273379683494568,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('prometaphase', 'phase')",SUBCLASS,0.657791793346405,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('phase', 'process')",OTHER,0.671112060546875,Prometaphase (the “first change phase”): Many processes that began in prophase continue to advance.
"('nuclear envelope fragment', 'nuclear area')",OTHER,0.664348304271698,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('nuclear envelope fragment', 'mitotic spindle')",OTHER,0.6725819110870361,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('nuclear envelope fragment', 'microtubule')",OTHER,0.6567808985710144,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('mitotic spindle', 'nuclear area')",OTHER,0.6726746559143066,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('microtubule', 'nuclear area')",OTHER,0.6747971177101135,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('mitotic spindle', 'microtubule')",OTHER,0.6501258015632629,"The remnants of the nuclear envelope fragment further, and the mitotic spindle continues to develop as more microtubules assemble and stretch across the length of the former nuclear area."
"('sister chromatid', 'protein structure')",OTHER,0.6019125580787659,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('sister chromatid', 'centromeric region')",OTHER,0.6635876297950745,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('sister chromatid', 'kinetochore')",OTHER,0.648261547088623,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('protein structure', 'centromeric region')",OTHER,0.6302258968353271,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('protein structure', 'kinetochore')",SUPERCLASS,0.8746071457862854,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('kinetochore', 'centromeric region')",OTHER,0.6574128866195679,Each sister chromatid develops a protein structure called a kinetochore in its centromeric region (Figure 10.7).
"('kinetochore', 'mitotic spindle microtubule')",OTHER,0.6687318086624146,The proteins of the kinetochore attract and bind to the mitotic spindle microtubules.
"('bind', 'mitotic spindle microtubule')",OTHER,0.6827011108398438,The proteins of the kinetochore attract and bind to the mitotic spindle microtubules.
"('kinetochore', 'bind')",OTHER,0.6686388254165649,The proteins of the kinetochore attract and bind to the mitotic spindle microtubules.
"('spindle microtubule', 'microtubule')",SUBCLASS,0.7780576944351196,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('spindle microtubule', 'kinetochore')",OTHER,0.6581088304519653,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('spindle microtubule', 'centrosome')",OTHER,0.6644321084022522,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('spindle microtubule', 'bind')",OTHER,0.6612892746925354,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
