paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
48,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The CDC has revealed that asthma affects 18.7 million U.S. adults and is more common among people with lower education and income levels (CDC, 2013b).",14,3,stress-and-illness,182
48,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Especially concerning is that asthma is on the rise, with rates of asthma increasing 157% between 2000 and 2010 (CDC, 2013b).",14,3,stress-and-illness,183
49,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Asthma attacks are acute episodes in which an asthma sufferer experiences the full range of symptoms.,14,3,stress-and-illness,184
49,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Asthma exacerbation is often triggered by environmental factors, such as air pollution, allergens (e.g., pollen, mold, and pet hairs), cigarette smoke, airway infections, cold air or a sudden change in temperature, and exercise (CDC, 2013b).",14,3,stress-and-illness,185
50,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Psychological factors appear to play an important role in asthma (Wright, Rodriguez, & Cohen, 1998), although some believe that psychological factors serve as potential triggers in only a subset of asthma patients (Ritz, Steptoe, Bobb, Harris, & Edwards, 2006).",14,3,stress-and-illness,186
50,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Many studies over the years have demonstrated that some people with asthma will experience asthma-like symptoms if they expect to experience such symptoms, such as when breathing an inert substance that they (falsely) believe will lead to airway obstruction (Sodergren & Hyland, 1999).",14,3,stress-and-illness,187
50,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"As stress and emotions directly affect immune and respiratory functions, psychological factors likely serve as one of the most common triggers of asthma exacerbation (Trueba & Ritz, 2013).",14,3,stress-and-illness,188
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"People with asthma tend to report and display a high level of negative emotions such as anxiety, and asthma attacks have been linked to periods of high emotionality (Lehrer, Isenberg, & Hochron, 1993).",14,3,stress-and-illness,189
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, high levels of emotional distress during both laboratory tasks and daily life have been found to negatively affect airway function and can produce asthma-like symptoms in people with asthma (von Leupoldt, Ehnes, & Dahme, 2006).",14,3,stress-and-illness,190
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In one investigation, 20 adults with asthma wore preprogrammed wristwatches that signaled them to breathe into a portable device that measures airway function.",14,3,stress-and-illness,191
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Results showed that higher levels of negative emotions and stress were associated with increased airway obstruction and self-reported asthma symptoms (Smyth, Soefer, Hurewitz, Kliment, & Stone, 1999).",14,3,stress-and-illness,192
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, D’Amato, Liccardi, Cecchi, Pellegrino, & D’Amato (2010) described a case study of an 18-year-old man with asthma whose girlfriend had broken up with him, leaving him in a depressed state.",14,3,stress-and-illness,193
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"She had also unfriended him on Facebook, while friending other young males.",14,3,stress-and-illness,194
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Eventually, the young man was able to “friend” her once again and could monitor her activity through Facebook.",14,3,stress-and-illness,195
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Subsequently, he would experience asthma symptoms whenever he logged on and accessed her profile.",14,3,stress-and-illness,196
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When he later resigned not to use Facebook any longer, the asthma attacks stopped.",14,3,stress-and-illness,197
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"This case suggests that the use of Facebook and other forms of social media may represent a new source of stress—it may be a triggering factor for asthma attacks, especially in depressed asthmatic individuals.",14,3,stress-and-illness,198
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Exposure to stressful experiences, particularly those that involve parental or interpersonal conflicts, has been linked to the development of asthma throughout the lifespan.",14,3,stress-and-illness,199
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"A longitudinal study of 145 children found that parenting difficulties during the first year of life increased the chances that the child developed asthma by 107% (Klinnert et al., 2001).",14,3,stress-and-illness,200
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, a cross-sectional study of over 10,000 Finnish college students found that high rates of parent or personal conflicts (e.g., parental divorce, separation from spouse, or severe conflicts in other long-term relationships) increased the risk of asthma onset (Kilpeläinen, Koskenvuo, Helenius, & Terho, 2002).",14,3,stress-and-illness,201
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Further, a study of over 4,000 middle-aged men who were interviewed in the early 1990s and again a decade later found that breaking off an important life partnership (e.g., divorce or breaking off relationship from parents) increased the risk of developing asthma by 124% over the time of the study (Loerbroks, Apfelbacher, Thayer, Debling, & Stürmer, 2009).",14,3,stress-and-illness,202
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,A headache is a continuous pain anywhere in the head and neck region.,14,3,stress-and-illness,203
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Inflammation of the sinuses caused by an infection or allergic reaction can cause sinus headaches, which are experienced as pain in the cheeks and forehead.",14,3,stress-and-illness,204
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Migraine headaches are a type of headache thought to be caused by blood vessel swelling and increased blood flow (McIntosh, 2013).",14,3,stress-and-illness,205
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Migraines are characterized by severe pain on one or both sides of the head, an upset stomach, and disturbed vision.",14,3,stress-and-illness,206
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"They are more frequently experienced by women than by men (American Academy of Neurology, 2014).",14,3,stress-and-illness,207
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Tension headaches are triggered by tightening/tensing of facial and neck muscles; they are the most commonly experienced kind of headache, accounting for about 42% of all headaches worldwide (Stovner et al., 2007).",14,3,stress-and-illness,208
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In the United States, well over one-third of the population experiences tension headaches each year, and 2–3% of the population suffers from chronic tension headaches (Schwartz, Stewart, Simon, & Lipton, 1998).",14,3,stress-and-illness,209
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"A number of factors can contribute to tension headaches, including sleep deprivation, skipping meals, eye strain, overexertion, muscular tension caused by poor posture, and stress (MedicineNet, 2013).",14,3,stress-and-illness,210
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Although there is uncertainty regarding the exact mechanisms through which stress can produce tension headaches, stress has been demonstrated to increase sensitivity to pain (Caceres & Burns, 1997; Logan et al., 2001).",14,3,stress-and-illness,211
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In general, tension headache sufferers, compared to non-sufferers, have a lower threshold for and greater sensitivity to pain (Ukestad & Wittrock, 1996), and they report greater levels of subjective stress when faced with a stressor (Myers, Wittrock, & Foreman, 1998).",14,3,stress-and-illness,212
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Thus, stress may contribute to tension headaches by increasing pain sensitivity in already-sensitive pain pathways in tension headache sufferers (Cathcart, Petkov, & Pritchard, 2008).",14,3,stress-and-illness,213
55,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Want to cite, share, or modify this book?",14,3,stress-and-illness,214
55,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,This book is Creative Commons Attribution License   4.0 and you must attribute OpenStax.,14,3,stress-and-illness,215
56,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"© Apr 9, 2020 OpenStax.",14,3,stress-and-illness,216
56,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Textbook content produced by OpenStax is licensed under a   Creative Commons Attribution License 4.0 license.,14,3,stress-and-illness,217
56,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The OpenStax name, OpenStax logo, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the prior and express written consent of Rice University.",14,3,stress-and-illness,218
1,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As we learned in the previous section, stress—especially if it is chronic—takes a toll on our bodies and can have enormously negative health implications.",14,4,regulation-of-stress,1
1,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When we experience events in our lives that we appraise as stressful, it is essential that we use effective coping strategies to manage our stress.",14,4,regulation-of-stress,2
1,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Coping refers to mental and behavioral efforts that we use to deal with problems relating to stress.,14,4,regulation-of-stress,3
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Lazarus and Folkman (1984) distinguished two fundamental kinds of coping: problem-focused coping and emotion-focused coping.,14,4,regulation-of-stress,4
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In problem-focused coping, one attempts to manage or alter the problem that is causing one to experience stress (i.e., the stressor).",14,4,regulation-of-stress,5
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Problem-focused coping strategies are similar to strategies used in everyday problem-solving: they typically involve identifying the problem, considering possible solutions, weighing the costs and benefits of these solutions, and then selecting an alternative (Lazarus & Folkman, 1984).",14,4,regulation-of-stress,6
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As an example, suppose Bradford receives a midterm notice that he is failing statistics class.",14,4,regulation-of-stress,7
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"If Bradford adopts a problem-focused coping approach to managing his stress, he would be proactive in trying to alleviate the source of the stress.",14,4,regulation-of-stress,8
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"He might contact his professor to discuss what must be done to raise his grade, he might also decide to set aside two hours daily to study statistics assignments, and he may seek tutoring assistance.",14,4,regulation-of-stress,9
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,A problem-focused approach to managing stress means we actively try to do things to address the problem.,14,4,regulation-of-stress,10
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Emotion-focused coping, in contrast, consists of efforts to change or reduce the negative emotions associated with stress.",14,4,regulation-of-stress,11
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"These efforts may include avoiding, minimizing, or distancing oneself from the problem, or positive comparisons with others (“I’m not as bad off as she is”), or seeking something positive in a negative event (“Now that I’ve been fired, I can sleep in for a few days”).",14,4,regulation-of-stress,12
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In some cases, emotion-focused coping strategies involve reappraisal, whereby the stressor is construed differently (and somewhat self-deceptively) without changing its objective level of threat (Lazarus & Folkman, 1984).",14,4,regulation-of-stress,13
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, a person sentenced to federal prison who thinks, “This will give me a great chance to network with others,” is using reappraisal.",14,4,regulation-of-stress,14
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"If Bradford adopted an emotion-focused approach to managing his midterm deficiency stress, he might watch a comedy movie, play video games, or spend hours on social media to take his mind off the situation.",14,4,regulation-of-stress,15
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In a certain sense, emotion-focused coping can be thought of as treating the symptoms rather than the actual cause.",14,4,regulation-of-stress,16
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"While many stressors elicit both kinds of coping strategies, problem-focused coping is more likely to occur when encountering stressors we perceive as controllable, while emotion-focused coping is more likely to predominate when faced with stressors that we believe we are powerless to change (Folkman &  Lazarus, 1980).",14,4,regulation-of-stress,17
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Clearly, emotion-focused coping is more effective in dealing with uncontrollable stressors.",14,4,regulation-of-stress,18
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, the stress you experience when a loved one dies can be overwhelming.",14,4,regulation-of-stress,19
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,You are simply powerless to change the situation as there is nothing you can do to bring this person back.,14,4,regulation-of-stress,20
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,The most helpful coping response is emotion-focused coping aimed at minimizing the pain of the grieving period.,14,4,regulation-of-stress,21
5,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Fortunately, most stressors we encounter can be modified and are, to varying degrees, controllable.",14,4,regulation-of-stress,22
5,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A person who cannot stand her job can quit and look for work elsewhere; a middle-aged divorcee can find another potential partner; the freshman who fails an exam can study harder next time, and a breast lump does not necessarily mean that one is fated to die of breast cancer.",14,4,regulation-of-stress,23
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The desire and ability to predict events, make decisions, and affect outcomes—that is, to enact control in our lives—is a basic tenet of human behavior (Everly & Lating, 2002).",14,4,regulation-of-stress,24
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Albert Bandura (1997) stated that “the intensity and chronicity of human stress is governed largely by perceived control over the demands of one’s life” (p.,14,4,regulation-of-stress,25
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,262).,14,4,regulation-of-stress,26
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As cogently described in his statement, our reaction to potential stressors depends to a large extent on how much control we feel we have over such things.",14,4,regulation-of-stress,27
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Perceived control is our beliefs about our personal capacity to exert influence over and shape outcomes, and it has major implications for our health and happiness (Infurna & Gerstorf, 2014).",14,4,regulation-of-stress,28
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Extensive research has demonstrated that perceptions of personal control are associated with a variety of favorable outcomes, such as better physical and mental health and greater psychological well-being (Diehl & Hay, 2010).",14,4,regulation-of-stress,29
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Greater personal control is also associated with lower reactivity to stressors in daily life.,14,4,regulation-of-stress,30
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, researchers in one investigation found that higher levels of perceived control at one point in time were later associated with lower emotional and physical reactivity to interpersonal stressors (Neupert, Almeida, & Charles, 2007).",14,4,regulation-of-stress,31
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Further, a daily diary study with 34 older widows found that their stress and anxiety levels were significantly reduced on days during which the widows felt greater perceived control (Ong, Bergeman, & Bisconti, 2005).",14,4,regulation-of-stress,32
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When we lack a sense of control over the events in our lives, particularly when those events are threatening, harmful, or noxious, the psychological consequences can be profound.",14,4,regulation-of-stress,33
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one of the better illustrations of this concept, psychologist Martin Seligman conducted a series of classic experiments in the 1960s (Seligman & Maier, 1967) in which dogs were placed in a chamber where they received electric shocks from which they could not escape.",14,4,regulation-of-stress,34
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Later, when these dogs were given the opportunity to escape the shocks by jumping across a partition, most failed to even try; they seemed to just give up and passively accept any shocks the experimenters chose to administer.",14,4,regulation-of-stress,35
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In comparison, dogs who were previously allowed to escape the shocks tended to jump the partition and escape the pain (Figure 14.22).",14,4,regulation-of-stress,36
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Seligman believed that the dogs who failed to try to escape the later shocks were demonstrating learned helplessness: They had acquired a belief that they were powerless to do anything about the stimulation they were receiving.,14,4,regulation-of-stress,37
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Seligman also believed that the passivity and lack of initiative these dogs demonstrated was similar to that observed in human depression.,14,4,regulation-of-stress,38
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Therefore, Seligman speculated that learned helplessness might be an important cause of depression in humans: Humans who experience negative life events that they believe they are unable to control may become helpless.",14,4,regulation-of-stress,39
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As a result, they give up trying to change the situation and some may become depressed and show lack of initiative in future situations in which they can control the outcomes (Seligman, Maier, & Geer, 1968).",14,4,regulation-of-stress,40
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Sadly, learned helplessness was later used to justify the torture of prisoners by U.S. military personnel following the 2001 attacks on the World Trade Center.",14,4,regulation-of-stress,41
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The hypothesis was that detainees who were subjected to uncontrollable afflictions would eventually become passive and compliant, making them more likely to reveal information to their interrogators.",14,4,regulation-of-stress,42
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,There is little evidence that the program achieved worthwhile results.,14,4,regulation-of-stress,43
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,It is now widely regarded as unethical and unjustified.,14,4,regulation-of-stress,44
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"This example emphasizes the need to consistently consider the ethics of research studies and their applications (Konnikova, 2015).",14,4,regulation-of-stress,45
9,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Seligman and colleagues later reformulated the original learned helplessness model of depression (Abramson, Seligman, & Teasdale, 1978).",14,4,regulation-of-stress,46
9,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In their reformulation, they emphasized attributions (i.e., a mental explanation for why something occurred) that fostered a sense of learned helplessness.",14,4,regulation-of-stress,47
9,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, suppose a coworker shows up late to work; your belief as to what caused the coworker’s tardiness would be an attribution (e.g., too much traffic, slept too late, or just doesn’t care about being on time).",14,4,regulation-of-stress,48
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,The reformulated version of Seligman’s study holds that the attributions made for negative life events contribute to depression.,14,4,regulation-of-stress,49
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Consider the example of a student who performs poorly on a midterm exam.,14,4,regulation-of-stress,50
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"This model suggests that the student will make three kinds of attributions for this outcome: internal vs. external (believing the outcome was caused by his own personal inadequacies or by environmental factors), stable vs. unstable (believing the cause can be changed or is permanent), and global vs. specific (believing the outcome is a sign of inadequacy in most everything versus just this area).",14,4,regulation-of-stress,51
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Assume that the student makes an internal (“I’m just not smart”), stable (“Nothing can be done to change the fact that I’m not smart”) and global (“This is another example of how lousy I am at everything”) attribution for the poor performance.",14,4,regulation-of-stress,52
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,The reformulated theory predicts that the student would perceive a lack of control over this stressful event and thus be especially prone to developing depression.,14,4,regulation-of-stress,53
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Indeed, research has demonstrated that people who have a tendency to make internal, global, and stable attributions for bad outcomes tend to develop symptoms of depression when faced with negative life experiences (Peterson & Seligman, 1984).",14,4,regulation-of-stress,54
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Fortunately, attribution habits can be changed through practice.",14,4,regulation-of-stress,55
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Training in healthy attribution habits has been shown to make people less vulnerable to depression (Konnikova, 2015).",14,4,regulation-of-stress,56
11,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Seligman’s learned helplessness model has emerged over the years as a leading theoretical explanation for the onset of major depressive disorder.,14,4,regulation-of-stress,57
11,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When you study psychological disorders, you will learn more about the latest reformulation of this model—now called hopelessness theory.",14,4,regulation-of-stress,58
12,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"People who report higher levels of perceived control view their health as controllable, thereby making it more likely that they will better manage their health and engage in behaviors conducive to good health (Bandura, 2004).",14,4,regulation-of-stress,59
12,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Not surprisingly, greater perceived control has been linked to lower risk of physical health problems, including declines in physical functioning (Infurna, Gerstorf, Ram, Schupp, & Wagner, 2011), heart attacks (Rosengren et al., 2004), and both cardiovascular disease incidence (Stürmer, Hasselbach, & Amelang, 2006) and mortality from cardiac disease (Surtees et al., 2010).",14,4,regulation-of-stress,60
12,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In addition, longitudinal studies of British civil servants have found that those in low-status jobs (e.g., clerical and office support staff) in which the degree of control over the job is minimal are considerably more likely to develop heart disease than those with high-status jobs or considerable control over their jobs (Marmot, Bosma, Hemingway, & Stansfeld, 1997).",14,4,regulation-of-stress,61
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The link between perceived control and health may provide an explanation for the frequently observed relationship between social class and health outcomes (Kraus, Piff, Mendoza-Denton, Rheinschmidt, & Keltner, 2012).",14,4,regulation-of-stress,62
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In general, research has found that more affluent individuals experience better health partly because they tend to believe that they can personally control and manage their reactions to life’s stressors (Johnson & Krueger, 2006).",14,4,regulation-of-stress,63
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Perhaps buoyed by the perceived level of control, individuals of higher social class may be prone to overestimating the degree of influence they have over particular outcomes.",14,4,regulation-of-stress,64
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, those of higher social class tend to believe that their votes have greater sway on election outcomes than do those of lower social class, which may explain higher rates of voting in more affluent communities (Krosnick, 1990).",14,4,regulation-of-stress,65
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Other research has found that a sense of perceived control can protect less affluent individuals from poorer health, depression, and reduced life-satisfaction—all of which tend to accompany lower social standing (Lachman & Weaver, 1998).",14,4,regulation-of-stress,66
14,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Taken together, findings from these and many other studies clearly suggest that perceptions of control and coping abilities are important in managing and coping with the stressors we encounter throughout life.",14,4,regulation-of-stress,67
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The need to form and maintain strong, stable relationships with others is a powerful, pervasive, and fundamental human motive (Baumeister & Leary, 1995).",14,4,regulation-of-stress,68
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Building strong interpersonal relationships with others helps us establish a network of close, caring individuals who can provide social support in times of distress, sorrow, and fear.",14,4,regulation-of-stress,69
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Social support can be thought of as the soothing impact of friends, family, and acquaintances (Baron & Kerr, 2003).",14,4,regulation-of-stress,70
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Social support can take many forms, including advice, guidance, encouragement, acceptance, emotional comfort, and tangible assistance (such as financial help).",14,4,regulation-of-stress,71
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Thus, other people can be very comforting to us when we are faced with a wide range of life stressors, and they can be extremely helpful in our efforts to manage these challenges.",14,4,regulation-of-stress,72
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Even in nonhuman animals, species mates can offer social support during times of stress.",14,4,regulation-of-stress,73
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, elephants seem to be able to sense when other elephants are stressed and will often comfort them with physical contact—such as a trunk touch—or an empathetic vocal response (Krumboltz, 2014).",14,4,regulation-of-stress,74
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Scientific interest in the importance of social support first emerged in the 1970s when health researchers developed an interest in the health consequences of being socially integrated (Stroebe & Stroebe, 1996).",14,4,regulation-of-stress,75
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Interest was further fueled by longitudinal studies showing that social connectedness reduced mortality.,14,4,regulation-of-stress,76
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one classic study, nearly 7,000 Alameda County, California, residents were followed over 9 years.",14,4,regulation-of-stress,77
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Those who had previously indicated that they lacked social and community ties were more likely to die during the follow-up period than those with more extensive social networks.,14,4,regulation-of-stress,78
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Compared to those with the most social contacts, isolated men and women were, respectively, 2.3 and 2.8 times more likely to die.",14,4,regulation-of-stress,79
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"These trends persisted even after controlling for a variety of health-related variables, such as smoking, alcohol consumption, self-reported health at the beginning of the study, and physical activity (Berkman & Syme, 1979).",14,4,regulation-of-stress,80
17,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Since the time of that study, social support has emerged as one of the well-documented psychosocial factors affecting health outcomes (Uchino, 2009).",14,4,regulation-of-stress,81
17,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A statistical review of 148 studies conducted between 1982 and 2007 involving over 300,000 participants concluded that individuals with stronger social relationships have a 50% greater likelihood of survival compared to those with weak or insufficient social relationships (Holt-Lunstad, Smith, & Layton, 2010).",14,4,regulation-of-stress,82
17,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"According to the researchers, the magnitude of the effect of social support observed in this study is comparable with quitting smoking and exceeded many well-known risk factors for mortality, such as obesity and physical inactivity (Figure 14.23).",14,4,regulation-of-stress,83
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A number of large-scale studies have found that individuals with low levels of social support are at greater risk of mortality, especially from cardiovascular disorders (Brummett et al., 2001).",14,4,regulation-of-stress,84
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Further, higher levels of social supported have been linked to better survival rates following breast cancer (Falagas et al., 2007) and infectious diseases, especially HIV infection (Lee & Rotheram-Borus, 2001).",14,4,regulation-of-stress,85
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In fact, a person with high levels of social support is less likely to contract a common cold.",14,4,regulation-of-stress,86
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one study, 334 participants completed questionnaires assessing their sociability; these individuals were subsequently exposed to a virus that causes a common cold and monitored for several weeks to see who became ill.",14,4,regulation-of-stress,87
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Results showed that increased sociability was linearly associated with a decreased probability of developing a cold (Cohen, Doyle, Turner, Alper, & Skoner, 2003).",14,4,regulation-of-stress,88
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For many of us, friends are a vital source of social support.",14,4,regulation-of-stress,89
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,But what if you find yourself in a situation in which you have few friends and companions?,14,4,regulation-of-stress,90
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Many students who leave home to attend and live at college experience drastic reductions in their social support, which makes them vulnerable to anxiety, depression, and loneliness.",14,4,regulation-of-stress,91
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Social media can sometimes be useful in navigating these transitions (Raney & Troop Gordon, 2012) but might also cause increases in loneliness (Hunt, Marx, Lipson, & Young, 2018).",14,4,regulation-of-stress,92
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For this reason, many colleges have designed first-year programs, such as peer mentoring (Raymond & Shepard, 2018), that can help students build new social networks.",14,4,regulation-of-stress,93
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For some people, our families—especially our parents—are a major source of social support.",14,4,regulation-of-stress,94
