term,base_term,type,confidence,location
primary appraisal,primary appraisal,entity,0.9672193378210068,14.1
primary physiological response,primary physiological response,entity,0.9283503492673238,-1.-1
primates,primate,entity,0.8277236223220825,14.3
prime seats,prime seat,entity,0.5362903028726578,14.5
prior and express,prior and express,entity,0.6164771517117819,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
prison,prison,entity,0.8340528607368469,14.4
prison guard,prison guard,entity,0.5295644551515579,14.2
Pritchard,pritchard,entity,0.8608363270759583,14.3
problem-focused coping,problem focus cope,event,-1.0,14.4
problem-focused coping strategies,problem focus cope strategy,event,-1.0,-1.-1
problem-solving,problem solve,event,0.9161767959594727,14.4
Proctor,proctor,entity,0.7979325652122498,14.4
progression,progression,event,0.9546890556812286,14.1
proliferation,proliferation,event,0.9355449080467224,14.3
promotions,promotion,entity,0.7722044140100479,14.1; 14.3
promotion,promotion,entity,0.7722044140100479,14.1; 14.3
prosecutable offense,prosecutable offense,entity,0.6414321660995483,14.4
prosocial behavior,prosocial behavior,entity,0.5834048539400101,14.5
prostate cancer,prostate cancer,entity,0.9764380156993866,14.5
protective factor,protective factor,entity,0.9805992245674133,14.5
protective strategies,protective strategy,entity,0.8983960747718811,14.4
psychiatric conditions,psychiatric condition,entity,0.5944458097219467,14.1
psycho,psycho,entity,0.9376806616783142,14.3
psychological attributes,psychological attribute,entity,0.7742540538311005,14.5; 14.3
psychological effects,psychological effect,entity,0.671155720949173,14.5
Psychological factors,psychological factor,entity,0.9283689796924591,-1.-1; 14.1; 14.3
psychological factors,psychological factor,entity,0.9283689796924591,-1.-1; 14.1; 14.3
psychological health,psychological health,entity,0.5583949387073517,14.2
psychological influences,psychological influence,entity,0.5450838804244995,14.1
psychological level,psychological level,entity,0.6526240110397339,14.2
psychological risk factor,psychological risk factor,entity,0.9819019436836243,14.3
psychological risk factors,psychological risk factor,entity,0.9819019436836243,14.3
psychological traits,psychological trait,entity,0.5350030809640884,14.3
Psychology,psychology,entity,0.7635394036769867,-1.-1; 14.1; 14.5; 14.4
psychology,psychology,entity,0.7635394036769867,-1.-1; 14.1; 14.5; 14.4
psychoneuroimmunology,psychoneuroimmunology,entity,0.9665606915950775,14.3
Psychoneuroimmunology,psychoneuroimmunology,entity,0.9665606915950775,14.3
psychophysiological disorders,psychophysiological disorder,entity,0.8448651134967804,-1.-1; 14.3
Psychophysiological disorders,psychophysiological disorder,entity,0.8448651134967804,-1.-1; 14.3
psychosocial factors,psychosocial factor,entity,0.9534406363964081,14.4
PTSD,ptsd,entity,0.9922718405723572,14.2
public speaking,public speak,event,0.554858386516571,14.3
public speaking,public speaking,event,0.7730472385883331,14.3
pupils,pupil,entity,0.9978308081626892,14.1
purchasing power,purchase power,event,0.971466064453125,14.5
Pühse,pühse,entity,0.8324734568595886,14.4
quality,quality,entity,0.9882718920707703,-1.-1; 14.1; 14.5; 14.3
Qualities,quality,entity,0.9882718920707703,-1.-1; 14.1; 14.5; 14.3
qualities,quality,entity,0.9882718920707703,-1.-1; 14.1; 14.5; 14.3
quick adaptation,quick adaptation,event,0.7218073606491089,14.5
Quoidbach,quoidbach,entity,0.8490479588508606,14.5
racing,race,event,0.6607869267463684,14.1
race disparities,race disparity,entity,0.871538907289505,14.3
radar,radar,entity,0.9978479743003845,14.4
Rademaker,rademaker,entity,0.9145710468292236,14.4
Rahe,rahe,entity,0.9512973598071507,-1.-1; 14.2
Ram,ram,entity,0.8776745796203613,14.4
Raney,raney,entity,0.9050381779670715,14.4
ranging,range,event,0.9547007547484504,14.5; 14.2; 14.4; 14.3
ranges,range,entity,0.9547007547484504,14.5; 14.2; 14.4; 14.3
ranged,range,event,0.9547007547484504,14.5; 14.2; 14.4; 14.3
range,range,entity,0.9547007547484504,14.5; 14.2; 14.4; 14.3
rashes,rash,entity,0.768789529800415,14.3
Rasmussen,rasmussen,entity,0.7272067070007324,14.5
rats,rat,entity,0.791530966758728,14.1; 14.4; 14.3
Raymond,raymond,entity,0.46652984619140625,14.4
reactions,reaction,entity,0.7215529084205627,-1.-1; 14.1; 14.4; 14.3
reaction,reaction,entity,0.7215529084205627,-1.-1; 14.1; 14.4; 14.3
reactivity,reactivity,entity,0.5188753753900528,14.4
readjustment,readjustment,event,0.7730487585067749,14.1; 14.2
readjustment participants,readjustment participant,event,0.8226072788238525,14.2
real key,real key,entity,0.9769789278507233,14.5
reappraisal,reappraisal,entity,0.9522046744823456,14.4
recall,recall,entity,0.9351842105388641,14.1; 14.2; 14.3
reciprocity,reciprocity,entity,0.9627091288566589,14.2
recognition,recognition,event,0.9847288131713867,14.3
recurrence,recurrence,entity,0.9571793079376221,14.2
reductions,reduction,entity,0.9269658327102661,14.4
reformulation,reformulation,event,0.9044595658779144,14.4
rehospitalized,rehospitalize,entity,0.6641085147857666,14.5
Reisine,reisine,entity,0.9586440920829773,14.4
relationships,relationship,entity,0.5385201573371887,14.5; 14.2; 14.4; 14.3
relationship,relationship,entity,0.5385201573371887,14.5; 14.2; 14.4; 14.3
relaxation,relaxation,event,0.9480413794517517,14.4
relaxation response approach,relaxation response approach,event,0.8659246762593588,14.4
relaxation response technique,relaxation response technique,event,0.9638158281644185,14.4
religiosity,religiosity,entity,0.9816191494464874,14.5
religiosity correlate,religiosity correlate,entity,0.6532502770423889,14.5
resistance,resistance,entity,0.9681733051935831,-1.-1; 14.1
Resolutions,resolution,entity,0.9827854037284851,14.5
resource inequalities,resource inequality,entity,0.8144927769899368,14.3
resource inequality,resource inequality,entity,0.8144927769899368,14.3
respiration,respiration,event,0.9887264370918274,14.1
respiratory functions,respiratory function,entity,0.9101101458072662,14.3
respiratory system,respiratory system,entity,0.9963911771774292,14.3
response-based,response base,event,0.5778440038363138,14.1
reupholstered,reupholstere,event,-1.0,14.3
reverence,reverence,entity,0.8647707104682922,14.5
reward,reward,event,0.7179929614067078,14.5
Rheinschmidt,rheinschmidt,entity,0.8995783925056458,14.4
rheumatoid arthritis,rheumatoid arthritis,entity,0.9653045535087585,14.3
rigors,rigor,entity,0.944180965423584,14.5
risk,risk,entity,0.9987327541623797,14.1; -1.-1; 14.2; 14.4; 14.3
risk factors,risk factor,entity,0.940411450771185,14.2; 14.4; 14.3
risk factor,risk factor,entity,0.940411450771185,14.2; 14.4; 14.3
risk profile,risk profile,entity,0.772138923406601,14.3
Ritz,ritz,entity,0.8631681203842163,14.3
Robin,robin,entity,0.6979181170463562,14.1
Robles,robles,entity,0.7424686253070831,14.4; 14.3
Rodriguez,rodriguez,entity,0.9576042890548706,14.3
Rosenman,rosenman,entity,0.9382984723363604,14.3
Rotheram-Borus,rotheram borus,entity,0.845680812994639,14.4
routines,routine,entity,0.7349893450737,14.2
ruminating,ruminate,event,0.9166902303695679,14.2
run,run,event,0.9943705995877584,14.1; 14.5; 14.3
running,run,event,0.9943705995877584,14.1; 14.5; 14.3
Russell,russell,entity,0.95367830991745,14.4
Sachs,sachs,entity,0.94767165184021,14.5
Saito,saito,entity,0.8421550989151001,14.3
Salmon,salmon,entity,0.9094767570495605,14.4
Salonen,salonen,entity,0.8913429379463196,14.1
sample,sample,entity,0.9995173811912537,14.5; 14.3
Sapolsky,sapolsky,entity,0.8816147208213806,14.3
Schaefer,schaefer,entity,0.9403138756752014,14.2
Schaufeli,schaufeli,entity,0.9619267582893372,14.2
Scheier,scheier,entity,0.6880437731742859,14.5
Schmitz,schmitz,entity,0.9592820405960083,14.4
Schnall,schnall,entity,0.7755716443061829,14.2
school systems,school system,entity,0.9804318249225616,14.5
Schroll,schroll,entity,0.6944714188575745,14.3
Schupp,schupp,entity,0.7971991300582886,14.4
Schwartz,schwartz,entity,0.8894446641206741,14.4; 14.3
science,science,entity,0.9981575906276703,14.5
Scollon,scollon,entity,0.9647573828697205,14.5
secondary appraisals,secondary appraisal,entity,0.9527537624041239,14.1
secondary appraisal,secondary appraisal,entity,0.9527537624041239,14.1
section,section,entity,0.9993650913238525,14.4; 14.3
Segerstrom,segerstrom,entity,0.5707054138183594,14.3
selective inhospitality,selective inhospitality,entity,0.8884642124176025,14.4
self-efficacy,self efficacy,entity,0.939224898815155,14.1
self-esteem,self esteem,entity,0.9761939644813538,14.5
Seligman,seligman,entity,0.9062479403283861,14.5; 14.4
Selye,selye,entity,0.8819442859717778,-1.-1; 14.1
sensations,sensation,entity,0.9916602373123169,14.3
senses,sense,entity,0.7950673818588256,14.5; -1.-1; 14.2; 14.4; 14.3
sense,sense,entity,0.7950673818588256,14.5; -1.-1; 14.2; 14.4; 14.3
sensory adaptation,sensory adaptation,event,0.8269124627113342,14.5
series,series,entity,0.9941330949465433,14.1; 14.5; 14.4
Series,series,entity,0.9941330949465433,14.1; 14.5; 14.4
serious disease,serious disease,entity,0.9096601009368896,14.3
SES groups,ses group,entity,0.898411214351654,14.2
severe disabilities,severe disability,entity,0.6051061749458313,14.5
sexual assault,sexual assault,entity,0.8734136819839478,14.2
Shapiro,shapiro,entity,0.8794651627540588,14.3
Shepard,shepard,entity,0.9515753388404846,14.4
Sheridan,sheridan,entity,0.912955641746521,14.3
shield,shield,entity,0.581102728843689,14.3
Shipley,shipley,entity,0.8717676997184753,14.2
Shively,shively,entity,0.9694278240203857,14.3
shocks,shock,entity,0.9665194948514303,14.1; 14.4
shock,shock,entity,0.9665194948514303,14.1; 14.4
short bursts,short burst,entity,0.9745190441608429,14.1
short telomeres,short telomere,entity,0.887267142534256,14.3
shorter telomeres,short telomere,entity,0.887267142534256,14.3
short term,short term,entity,0.9253542423248291,-1.-1
shortness,shortness,entity,0.5426191091537476,14.3
sickness,sickness,entity,0.9427409172058105,14.3
sign,sign,entity,0.9964212576548258,14.1; 14.4; 14.3
signs,sign,entity,0.9964212576548258,14.1; 14.4; 14.3
silent killer,silent killer,entity,0.9871851205825806,14.3
Singh,singh,entity,0.6544491052627563,14.4
Singh-Manoux,singh manoux,entity,0.8460404872894287,14.3
sinuses,sinus,entity,0.994931161403656,14.3
sinus headaches,sinus headache,entity,0.9476195275783539,14.3
skin,skin,entity,0.9990034401416779,14.3
skin blisters,skin blister,entity,0.8498693108558655,14.3
Skin Diseases,skin disease,entity,-1.0,14.3
Skoner,skoner,entity,0.8269547820091248,14.4
slept,sleep,event,0.9636959830919901,14.2; 14.4
sleep,sleep,entity,0.9636959830919901,14.2; 14.4
sleep deprivation,sleep deprivation,event,0.9207777082920074,14.3
sleep quality,sleep quality,entity,0.8580881059169769,14.5
Smart Richman,smart richman,entity,0.7203210294246674,14.4
Smith,smith,entity,0.634202390909195,14.5; 14.2; 14.4; 14.3
Smyth,smyth,entity,0.9570775032043457,14.3
sociability,sociability,entity,0.9622711539268494,14.4
social class,social class,entity,0.9193634241819382,14.4
social connectedness,social connectedness,entity,0.8476663529872894,14.5; 14.4
social contacts,social contact,entity,0.8580722510814667,14.4
social determinants,social determinant,entity,0.8689126372337341,14.3
social hierarchy,social hierarchy,entity,0.8721142709255219,14.3
social identities,social identity,entity,0.7352562248706818,14.4
social media,social medium,entity,0.95366320759058,14.2; 14.4; 14.3
Social media,social medium,entity,0.95366320759058,14.2; 14.4; 14.3
social networks,social network,entity,0.9755852371454239,14.4
social readjustment,social readjustment,event,0.7352117002010345,14.2
Social Readjustment Rating Scale,social readjustment rating scale,event,0.9902144571145376,-1.-1; 14.2
social relationships,social relationship,entity,0.8164732307195663,14.5; 14.4
social standing,social standing,event,0.8045977652072906,14.4
social status,social status,entity,0.9049855371316274,14.3
social support,social support,entity,0.8716799780726433,-1.-1; 14.5; 14.4
social supported,social support,event,0.8716799780726433,-1.-1; 14.5; 14.4
Social support,social support,entity,0.8716799780726433,-1.-1; 14.5; 14.4
social support networks,social support network,entity,0.9113444089889526,14.5; 14.4
socially integrated,socially integrate,event,0.640152782201767,14.4
societal levels,societal level,entity,0.7383267283439636,14.5
societal level,societal level,entity,0.7383267283439636,14.5
societies,society,entity,0.7089472413063049,14.5
society,society,entity,0.7089472413063049,14.5
Sodergren,sodergren,entity,0.7394008040428162,14.3
Soefer,soefer,entity,0.9369544982910156,14.3
Sohn,sohn,entity,0.8536765575408936,14.4
solutions,solution,entity,0.9991515874862671,14.4
sorrow,sorrow,entity,0.8964673280715942,14.4
species mates,specie mate,entity,0.849370539188385,14.4
Specific characteristics,specific characteristic,entity,0.9493463039398193,14.3
specific stressors,specific stressor,entity,0.7847708761692047,14.2
Speck,speck,entity,0.9096077680587769,14.4
spirituality,spirituality,entity,0.6266243159770966,14.5
spleen,spleen,entity,0.9851951599121094,14.3
spousal caregivers,spousal caregiver,entity,0.7995885014533997,14.4
SRRS,srrs,entity,0.9938439548015594,-1.-1; 14.2
SRRS scale,srrs scale,entity,0.9564634263515472,14.2
stage,stage,entity,0.9205586952822549,-1.-1; 14.1; 14.4; 14.3
stages,stage,entity,0.9205586952822549,-1.-1; 14.1; 14.4; 14.3
Stansfeld,stansfeld,entity,0.8319418430328369,14.2; 14.4
status quo,status quo,entity,0.9933153092861176,14.5
Steen,steen,entity,0.7635734677314758,14.5
Stein,stein,entity,0.8936381936073303,14.4
Stellman,stellman,entity,0.9399072527885437,14.1
Steptoe,steptoe,entity,0.7150261700153351,14.5; 14.3
Stewart,stewart,entity,0.6869206428527832,14.3
stiffness,stiffness,entity,0.9382392764091492,14.3
stigma,stigma,entity,0.9713258743286133,14.3
stigmatized groups,stigmatized group,entity,0.9788398941357931,14.4
stimulus,stimulus,entity,0.8438958923021952,14.1; 14.3
Stimulus-based definitions,stimulus base definition,event,0.7903402298688889,14.1
stimulus-based definitions,stimulus base definition,event,0.7903402298688889,14.1
stomach,stomach,entity,0.9302375912666321,14.1; 14.3
Stone,stone,entity,0.9530025720596313,14.3
strain,strain,entity,0.7406732704904344,-1.-1; 14.3
strains,strain,event,0.7406732704904344,-1.-1; 14.3
Straub,straub,entity,0.9617424011230469,14.1
stress,stress,entity,0.9667270977026338,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
stressed,stress,event,0.9667270977026338,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
stresses,stress,entity,0.9667270977026338,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Stress,stress,entity,0.9667270977026338,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
stress and disease,stress and disease,entity,0.953602155049642,14.3
stress field,stress field,entity,0.9986914694309235,14.1
stress hormones,stress hormone,event,0.8314596116542816,14.1; 14.3
stress hormone,stress hormone,entity,0.8314596116542816,14.1; 14.3
stress level,stress level,entity,0.9699807614088058,14.1; 14.4; 14.3
stress levels,stress level,entity,0.9699807614088058,14.1; 14.4; 14.3
stress questionnaire,stress questionnaire,entity,0.7770814001560211,14.1
stress reactions,stress reaction,entity,0.9926470518112183,14.1
stress reduction,stress reduction,entity,0.9569135904312134,14.4
stress reduction method,stress reduction method,entity,0.9591957132021586,14.4
stress-related disease,stress relate disease,event,0.9971181154251099,14.3
stress responses,stress response,entity,0.997705265879631,14.4; 14.3
stress response,stress response,entity,0.997705265879631,14.4; 14.3
stress tasks,stress task,entity,0.6366767138242722,14.3
stressor,stressor,entity,0.9593611884117127,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
stressors,stressor,entity,0.9593611884117127,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Stressors,stressor,entity,0.9593611884117127,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Stroebe,stroebe,entity,0.7729187905788422,14.4
stroke,stroke,entity,0.7511112689971924,14.3
studied,study,event,0.5015910118818283,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
studies,study,entity,0.5015910118818283,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
studying,study,event,0.5015910118818283,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Studies,study,entity,0.5015910118818283,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
study,study,entity,0.5015910118818283,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Stürmer,stürmer,entity,0.8135536313056946,14.4; 14.3
Suarez,suarez,entity,0.9110506176948547,14.3
subjected,subject,event,0.8469259142875671,14.4; 14.3
Subjects,subject,entity,0.8469259142875671,14.4; 14.3
subjective level,subjective level,entity,0.9501074254512787,14.5
subjective well-being,subjective well be,event,-1.0,14.5
Suls,suls,entity,0.5934653878211975,14.3
Sulsky,sulsky,entity,0.6961983442306519,14.2
Sumter,sumter,entity,0.9606199860572815,14.2
sun,sun,entity,0.9922665953636169,14.5
surgical injury,surgical injury,entity,0.6618013083934784,14.1
surrounding,surround,event,-1.0,14.1
surveillance system,surveillance system,entity,0.9935754537582397,14.3
survey,survey,entity,0.9451249923024859,14.1; 14.5
surveys,survey,entity,0.9451249923024859,14.1; 14.5
surveyed,survey,event,0.9451249923024859,14.1; 14.5
survival rates,survival rate,entity,0.9191271364688873,14.4
Syme,syme,entity,0.913791835308075,14.4
sympathetic nervous system,sympathetic nervous system,entity,0.9980569283167521,-1.-1; 14.1; 14.3
symptoms,symptom,entity,0.82870454373567,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Systemic lupus erythematosus,systemic lupu erythematosus,entity,0.9787173469861349,14.3
Sörensen,sörensen,entity,0.946266233921051,14.5
Tai Chi training,tai chi training,event,0.7565823197364807,14.5
target,target,entity,0.5468900203704834,14.5; 14.4; 14.3
targeted,target,event,0.5468900203704834,14.5; 14.4; 14.3
Tatris,tatris,entity,0.900507390499115,14.2
taxation,taxation,event,0.8265199065208435,14.5
Teasdale,teasdale,entity,0.9633631110191345,14.4
Tellegen,tellegen,entity,0.7370331287384033,14.5; 14.3
telomeres,telomere,entity,0.9577628523111343,14.3
telomere erosion,telomere erosion,event,0.7604799866676331,14.3
telomere length,telomere length,entity,0.6991143226623535,14.3
telomere lengths,telomere length,entity,0.6991143226623535,14.3
tempered,temper,event,0.6753312945365906,14.3
tension,tension,event,0.8400426506996155,14.3
Tension headaches,tension headache,event,0.7931735132421766,-1.-1; 14.4; 14.3
tension headaches,tension headache,event,0.7931735132421766,-1.-1; 14.4; 14.3
tension headache sufferers,tension headache sufferer,event,0.613685150941213,14.3
Terho,terho,entity,0.9080930948257446,14.3
term papers,term paper,entity,0.6383334100246429,-1.-1
terrorist attacks,terrorist attack,entity,0.7939606308937073,14.2
test scores,test score,entity,0.806993156671524,14.1
Thayer,thayer,entity,0.9510368704795837,14.3
Theorell,theorell,entity,0.9619827270507812,14.2
theory,theory,entity,0.922775665918986,14.4; 14.3
theories,theory,entity,0.922775665918986,14.4; 14.3
Thoits,thoit,entity,0.9683388471603394,14.2
three-phase process,three phase process,event,0.9508368521928787,14.1
threshold,threshold,entity,0.9949852824211121,14.3
thymus,thymus,entity,0.9925440549850464,14.1; 14.3
thyroid gland,thyroid gland,entity,0.9668355882167816,14.3
time pressure,time pressure,entity,0.9692947566509247,14.3
tissues,tissue,entity,0.7110340297222137,14.1; 14.3
tracked,track,event,0.6673027276992798,14.5; 14.3
track,track,entity,0.6673027276992798,14.5; 14.3
traffic,traffic,entity,0.6523388624191284,14.2; 14.4; 14.3
traffic jams,traffic jam,entity,0.7798994183540344,-1.-1
Training,training,event,0.5951181650161743,14.4
trait anger,trait anger,entity,0.7572532892227173,14.3
transcendental meditation,transcendental meditation,event,0.788142055273056,14.4
triggering factor,trigger factor,event,0.9899515807628632,14.3
Trudel,trudel,entity,0.9076225161552429,14.3
Trueba,trueba,entity,0.6461259126663208,14.3
trunk touch,trunk touch,entity,0.6404223740100861,14.4
Turner,turner,entity,0.6057242751121521,14.4
type,type,entity,0.6843572854995728,14.1; 14.3
types,type,entity,0.6843572854995728,14.1; 14.3
Type A,type a,event,0.9541017860174179,14.3
Type As,type a,entity,0.9541017860174179,14.3
Type A pattern,type a pattern,event,0.9884218474229176,14.3
Type B,type b,entity,0.987734466791153,14.3
Type Bs,type bs,entity,0.9911027401685715,14.3
Tyre,tyre,entity,0.9787619276480242,14.2
Uchino,uchino,entity,0.919093444943428,14.4; 14.3
Ukestad,ukestad,entity,0.8193086981773376,14.3
ulceration,ulceration,event,0.589655876159668,14.1
uncertainty,uncertainty,entity,0.9874891638755798,14.2; 14.3
unconditioned response,unconditioned response,entity,0.9795690178871155,14.3
unemployment,unemployment,event,0.5784481167793274,14.2; 14.5; 14.3
upset stomach,upset stomach,entity,0.8132818341255188,14.2; 14.3
vaccination,vaccination,event,0.9374057948589325,14.3
van der Schuur,van der schuur,entity,0.9826581080754598,14.2
VanIterson,vaniterson,entity,0.7884211540222168,14.4
Vaughn,vaughn,entity,0.8235559463500977,14.4
Vella,vella,entity,0.9191768765449524,14.3
vernacular,vernacular,entity,0.5548337697982788,14.1
Vigilant antidiscrimination efforts,vigilant antidiscrimination effort,event,0.8694027264912924,14.4
Villeneuve,villeneuve,entity,0.8652845025062561,14.4
virtuosity,virtuosity,entity,0.9435531497001648,14.5
virus,virus,entity,0.8768402338027954,14.4; 14.3
viruses,virus,entity,0.8768402338027954,14.4; 14.3
vision,vision,event,0.9848767518997192,14.3
vocation,vocation,event,0.9225671887397766,14.5
voluntary control,voluntary control,entity,0.8879133760929108,14.4
volunteers,volunteer,entity,0.6967944502830505,14.3
von Leupoldt,von leupoldt,entity,0.8584484755992889,14.3
vowing,vow,event,0.6511523723602295,14.2
vulnerable groups,vulnerable group,entity,0.8813541531562805,14.4
Wagner,wagner,entity,0.9190511107444763,14.4
Waisman Center,waisman center,entity,0.9727708101272583,14.5
wake,wake,entity,0.7199766635894775,14.1
wakes,wake,entity,0.7199766635894775,14.1
Wallio,wallio,entity,0.9310421347618103,14.5
Ward,ward,entity,0.9275196194648743,14.4
Wardle,wardle,entity,0.9800696969032288,14.5
Watson,watson,entity,0.9896881580352783,14.5; 14.3
weather,weather,entity,0.5652522444725037,14.2
Weaver,weaver,entity,0.8416017293930054,14.4
Weeke,weeke,entity,0.9442503452301025,14.3
weight gain,weight gain,entity,0.8042513430118561,14.3
weight loss,weight loss,entity,0.7694871127605438,14.2
well-being,well be,event,0.6636317372322083,14.1; 14.5; -1.-1; 14.4; 14.3
Whang,whang,entity,0.6162407398223877,14.5
white blood cells,white blood cell,entity,0.9988817671934764,14.3
Wilson,wilson,entity,0.9313027858734131,14.5
Wittrock,wittrock,entity,0.878162294626236,14.3
Wolsic,wolsic,entity,0.7135682702064514,14.5
work,work,entity,0.9978437379002572,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
working,work,event,0.9978437379002572,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
works,work,entity,0.9978437379002572,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
worked,work,event,0.9978437379002572,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
work conditions,work condition,entity,0.7098600566387177,14.2
work situation,work situation,event,0.5698240101337433,14.2
workaholics,workaholic,entity,0.9826387166976929,14.3
workloads,workload,entity,0.9014590978622437,14.2
workload,workload,entity,0.9014590978622437,14.2
World Health Organization,world health organization,event,0.9897761344909668,14.3
World Series championship,world series championship,entity,0.8828757405281067,14.5
World Trade Center,world trade center,entity,0.9539181192715963,14.4
World Trade Center disaster,world trade center disaster,entity,0.9655996859073639,14.1
wound healing,wound healing,event,0.8073132038116455,14.3
wound repair,wound repair,entity,0.875574141740799,14.3
Wright,wright,entity,0.8682563304901123,14.3
writing,write,event,0.5152146220207214,14.5
year,year,entity,0.9227146410172985,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
years,year,entity,0.9227146410172985,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
Yokoyama,yokoyama,entity,0.8207071423530579,14.3
Young,young,entity,0.7279981970787048,14.4
Zacharie,zacharie,entity,0.48989102244377136,14.3
Zeshan,zeshan,entity,0.674182653427124,14.3
