term,base_term,type,confidence,location
series,series,entity,0.9974299669265747,14.5; 14.1; 14.4
Series,series,entity,0.9974299669265747,14.5; 14.1; 14.4
set points,set point,entity,0.6250445991754532,14.5; -1.-1
sex hormones,sex hormone,entity,0.9386786818504333,14.1
sexuality,sexuality,entity,0.5068413019180298,14.4
Shapiro,shapiro,entity,0.8437226116657257,14.3
Shepard,shepard,entity,0.9457384347915649,14.4
Sheridan,sheridan,entity,0.9232578873634338,14.3
shield,shield,entity,0.615551620721817,14.3
Shipley,shipley,entity,0.9051723480224609,14.2
Shively,shively,entity,0.894508421421051,14.3
shocks,shock,entity,0.966005299772535,14.1; 14.4
shock,shock,entity,0.966005299772535,14.1; 14.4
short bursts,short burst,entity,0.8061138391494751,14.1
shorten,shorten,event,0.5797932147979736,14.3
shortened,shorten,event,0.5797932147979736,14.3
shortness,shortness,entity,0.7350176274776459,14.3
sickness,sickness,entity,0.9487002491950989,14.3
sign,sign,entity,0.9962718486785889,14.3; 14.1; 14.4
signs,sign,entity,0.9962718486785889,14.3; 14.1; 14.4
silent killer,silent killer,entity,0.9683018624782562,14.3
Simon,simon,entity,0.8289579749107361,14.3
Singh,singh,entity,0.7045383453369141,14.4
sinuses,sinus,entity,0.9787232875823975,14.3
sinus headaches,sinus headache,entity,0.904834121465683,14.3
Skin Diseases,skin disease,entity,-1.0,14.3
Skoner,skoner,entity,0.9174691438674927,14.4
sleep,sleep,entity,0.8506821791330973,14.2; 14.4
slept,sleep,event,0.8506821791330973,14.2; 14.4
sleep deprivation,sleep deprivation,event,0.674028068780899,14.3
sleep quality,sleep quality,entity,0.7100809812545776,14.5
Smart Richman,smart richman,entity,0.5600010827183723,14.4
Smith,smith,entity,0.7235429286956787,14.2; 14.3; 14.4; 14.5
Smyth,smyth,entity,0.9627848863601685,14.3
sociability,sociability,entity,0.6345944404602051,14.4
social class,social class,entity,0.636500895023346,14.4
social connectedness,social connectedness,entity,0.6093369126319885,14.5; 14.4
social contacts,social contact,entity,0.5930325090885162,14.4
social determinants,social determinant,entity,0.6786881387233734,14.3
social hierarchy,social hierarchy,entity,0.8377683162689209,14.3
social media,social medium,entity,0.9099021181464195,14.2; 14.3; 14.4
Social media,social medium,entity,0.9099021181464195,14.2; 14.3; 14.4
social networks,social network,entity,0.8726131021976471,14.4
social psychology,social psychology,entity,0.738540768623352,14.4
Social Readjustment Rating Scale,social readjustment rating scale,event,0.9821506788333257,14.2; -1.-1
social status,social status,entity,0.6907687336206436,14.3
social strain,social strain,entity,0.7785073816776276,14.3
social supported,social support,event,0.6905706897377968,14.5; 14.4; -1.-1
social support,social support,entity,0.6905706897377968,14.5; 14.4; -1.-1
Social support,social support,entity,0.6905706897377968,14.5; 14.4; -1.-1
social support networks,social support network,entity,0.8205202917257945,14.5; 14.4
society,society,entity,0.8357747197151184,14.5
societies,society,entity,0.8357747197151184,14.5
Sodergren,sodergren,entity,0.39862895011901855,14.3
Soefer,soefer,entity,0.9358911514282227,14.3
Sohn,sohn,entity,0.7574471235275269,14.4
solutions,solution,entity,0.9890358150005341,14.4
sorrow,sorrow,entity,0.8708511590957642,14.4
Speck,speck,entity,0.8154880404472351,14.4
spirituality,spirituality,entity,0.7824714481830597,14.5
spleen,spleen,entity,0.9802505373954773,14.3
SRRS,srrs,entity,0.9690696775913239,14.2; -1.-1
SRRS scale,srrs scale,entity,0.8432652056217194,14.2
stages,stage,entity,0.9794561735221318,14.3; 14.1; 14.4; -1.-1
stage,stage,entity,0.9794561735221318,14.3; 14.1; 14.4; -1.-1
standard of living,standard of living,event,0.7445833285649618,14.5
Stansfeld,stansfeld,entity,0.950159341096878,14.2; 14.4
state of mind,state of mind,entity,0.7017764449119568,14.5; -1.-1
status quo,status quo,entity,0.9351518452167511,14.5
Steen,steen,entity,0.551235094666481,14.5
Stellman,stellman,entity,0.9074856042861938,14.1
Steptoe,steptoe,entity,0.6421852111816406,14.3; 14.5
Stewart,stewart,entity,0.8704341053962708,14.3
stiffness,stiffness,entity,0.6700331568717957,14.3
stigma,stigma,entity,0.9412797689437866,14.3
stimulation,stimulation,event,0.9342832962671915,14.5; 14.1; 14.4
stimulus,stimulus,entity,0.9960372447967529,14.1
Stone,stone,entity,0.8997882008552551,14.3
strain,strain,entity,0.7581582516431808,14.3; -1.-1
strains,strain,event,0.7581582516431808,14.3; -1.-1
Straub,straub,entity,0.7466634511947632,14.1
stress,stress,entity,0.9734587481936569,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
stresses,stress,entity,0.9734587481936569,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Stress,stress,entity,0.9734587481936569,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
stressed,stress,event,0.9734587481936569,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
stress field,stress field,entity,0.9822178781032562,14.1
stress hormones,stress hormone,event,0.9769778698682785,14.3; 14.1
stress hormone,stress hormone,entity,0.9769778698682785,14.3; 14.1
stress level,stress level,entity,0.9444762282073498,14.3; 14.1; 14.4
stress levels,stress level,entity,0.9444762282073498,14.3; 14.1; 14.4
stress questionnaire,stress questionnaire,entity,0.7824710011482239,14.1
stress reactions,stress reaction,entity,0.9889627695083618,14.1
stress reduction,stress reduction,entity,0.8386066555976868,14.4
stress reduction method,stress reduction method,entity,0.8531250158945719,14.4
stress-related disease,stress relate disease,event,0.9604981541633606,14.3
stress responses,stress response,entity,0.9912066236138344,14.3; 14.4
stress response,stress response,entity,0.9912066236138344,14.3; 14.4
Stressors,stressor,entity,0.9216997217048298,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
stressor,stressor,entity,0.9216997217048298,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
stressors,stressor,entity,0.9216997217048298,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Stroebe,stroebe,entity,0.7883922457695007,14.4
study,study,entity,0.5429264008998871,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
studies,study,entity,0.5429264008998871,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
studied,study,event,0.5429264008998871,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
studying,study,event,0.5429264008998871,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Studies,study,entity,0.5429264008998871,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Stürmer,stürmer,entity,0.7998329401016235,14.3; 14.4
Suarez,suarez,entity,0.8232771754264832,14.3
Suh,suh,entity,0.8248336315155029,14.5
Suls,suls,entity,0.7765965461730957,14.3
Sulsky,sulsky,entity,0.8445955514907837,14.2
Sumter,sumter,entity,0.9248175024986267,14.2
sun,sun,entity,0.9972129464149475,14.5
supervisor,supervisor,entity,0.6223567724227905,14.2
surge,surge,event,0.5006532073020935,14.5
surrounding,surround,event,-1.0,14.1
surveillance system,surveillance system,entity,0.9914566278457642,14.3
survey,survey,entity,0.9295676350593567,14.5; 14.1
surveyed,survey,event,0.9295676350593567,14.5; 14.1
surveys,survey,entity,0.9295676350593567,14.5; 14.1
survival rates,survival rate,entity,0.952215164899826,14.4
Syme,syme,entity,0.6419224739074707,14.4
sympathetic arousal,sympathetic arousal,entity,0.7472710013389587,14.4
sympathetic nervous system,sympathetic nervous system,entity,0.9964398410585192,14.3; 14.1; -1.-1
symptoms,symptom,entity,0.9213590621948242,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
systems,system,entity,0.5110833048820496,14.3; 14.1
system,system,entity,0.5110833048820496,14.3; 14.1
Systemic lupus erythematosus,systemic lupu erythematosus,entity,0.8467759688695272,14.3
Sörensen,sörensen,entity,0.6792179942131042,14.5
tardiness,tardiness,entity,0.6859959959983826,14.4
Tatris,tatris,entity,0.8714988231658936,14.2
taxation,taxation,event,0.9162423610687256,14.5
Tay,tay,entity,0.47144973278045654,14.5
Teasdale,teasdale,entity,0.8987725973129272,14.4
Tellegen,tellegen,entity,0.8203400373458862,14.3; 14.5
telomeres,telomere,entity,0.8894582092761993,14.3
telomere erosion,telomere erosion,event,0.7329355776309967,14.3
tenet,tenet,entity,0.8304671049118042,14.4
tension,tension,event,0.8735492825508118,14.3
tension headaches,tension headache,event,0.644034261504809,14.3; 14.4; -1.-1
Tension headaches,tension headache,event,0.644034261504809,14.3; 14.4; -1.-1
Terho,terho,entity,0.8641940355300903,14.3
test anxiety,test anxiety,entity,0.7699011564254761,14.1
Thayer,thayer,entity,0.908660352230072,14.3
Theorell,theorell,entity,0.8725498914718628,14.2
theories,theory,entity,0.9676007032394409,14.3; 14.4
theory,theory,entity,0.9676007032394409,14.3; 14.4
thinking,think,event,-1.0,14.3; 14.4; 14.2; 14.5; 14.1
thinks,think,event,-1.0,14.3; 14.4; 14.2; 14.5; 14.1
thought,think,event,-1.0,14.3; 14.4; 14.2; 14.5; 14.1
think,think,event,-1.0,14.3; 14.4; 14.2; 14.5; 14.1
Thoits,thoit,entity,0.9076623320579529,14.2
threshold,threshold,entity,0.981717050075531,14.3
thymus,thymus,entity,0.9924595057964325,14.3; 14.1
thyroid gland,thyroid gland,entity,0.9148985147476196,14.3
time pressure,time pressure,entity,0.9167932569980621,14.3
tissues,tissue,entity,0.6744567155838013,14.3; 14.1
Tosi,tosi,entity,0.6652381420135498,14.2
traffic,traffic,entity,0.6442883312702179,14.2; 14.3; 14.4
Training,training,event,0.8984768986701965,14.5; 14.4
training,training,event,0.8984768986701965,14.5; 14.4
trait anger,trait anger,entity,0.6774553954601288,14.3
-traumatic stress disorder,traumatic stress disorder,entity,-1.0,14.2; 14.5; 14.1
triggering factor,trigger factor,event,0.884604811668396,14.3
Troop Gordon,troop gordon,entity,0.5902613997459412,14.4
Trudel,trudel,entity,0.8507950901985168,14.3
Trueba,trueba,entity,0.7420774102210999,14.3
trunk touch,trunk touch,entity,0.6047430634498596,14.4
Turner,turner,entity,0.8797545433044434,14.4
types,type,entity,0.7812133431434631,14.3; 14.1
type,type,entity,0.7812133431434631,14.3; 14.1
Type A,type a,event,0.7511928826570511,14.3
Type As,type a,entity,0.7511928826570511,14.3
Type A pattern,type a pattern,event,0.9871418078740437,14.3
Type A theory,type a theory,event,0.8925671974817911,14.3
Type B,type b,entity,0.9209246337413788,14.3
Type Bs,type bs,entity,0.9499083459377289,14.3
Tyre,tyre,entity,0.8806910514831543,14.2
Uchino,uchino,entity,0.9033882021903992,14.3; 14.4
Ukestad,ukestad,entity,0.7604389190673828,14.3
ulceration,ulceration,event,0.6605191826820374,14.1
uncertainty,uncertainty,entity,0.9906346201896667,14.2; 14.3
unconditioned response,unconditioned response,entity,0.9735409915447235,14.3
unconditioned stimulus,unconditioned stimulus,entity,0.7411217093467712,14.3
urgency,urgency,entity,0.7140396237373352,14.3
vaccination,vaccination,event,0.9520477950572968,14.3
Vaughn,vaughn,entity,0.903099536895752,14.4
Vella,vella,entity,0.9358711242675781,14.3
victimization,victimization,event,0.52492755651474,14.3
Villeneuve,villeneuve,entity,0.8881020545959473,14.4
virtuosity,virtuosity,entity,0.8508847951889038,14.5
viruses,virus,entity,0.9220420916875204,14.3; 14.4
virus,virus,entity,0.9220420916875204,14.3; 14.4
vision,vision,event,0.9932716488838196,14.3
vocal response,vocal response,entity,0.7802298069000244,14.4
vocation,vocation,event,0.9197976589202881,14.5
voluntary control,voluntary control,entity,0.5654594898223877,14.4
von Leupoldt,von leupoldt,entity,0.7789507806301117,14.3
Wagner,wagner,entity,0.8643859028816223,14.4
Waisman Center,waisman center,entity,0.9012168645858765,14.5
Wallio,wallio,entity,0.855701208114624,14.5
Wang,wang,entity,0.5477911829948425,14.3
Ward,ward,entity,0.8821766376495361,14.4
Wardle,wardle,entity,0.9476296901702881,14.5
Watson,watson,entity,0.9767337441444397,14.3; 14.5
weather,weather,entity,0.5971028804779053,14.2
Weaver,weaver,entity,0.5107710361480713,14.4
Weeke,weeke,entity,0.9603564143180847,14.3
weight gain,weight gain,entity,0.6597901880741119,14.3
weight loss,weight loss,entity,0.6392748057842255,14.2
Whang,whang,entity,0.6311237812042236,14.5
white blood cells,white blood cell,entity,0.9981015225251516,14.3
Wilson,wilson,entity,0.8715417981147766,14.5
Wittrock,wittrock,entity,0.8878284990787506,14.3
Wolsic,wolsic,entity,0.7055879235267639,14.5
working,work,event,0.9960838803430883,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
worked,work,event,0.9960838803430883,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
works,work,entity,0.9960838803430883,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
work,work,entity,0.9960838803430883,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
workaholics,workaholic,entity,0.8825530409812927,14.3
workload,workload,entity,0.793319582939148,14.2
workloads,workload,entity,0.793319582939148,14.2
World Health Organization,world health organization,event,0.9713426431020101,14.3
World Series championship,world series championship,entity,0.6321751674016317,14.5
worrying,worry,event,0.6782467365264893,14.3; 14.5
worry,worry,entity,0.6782467365264893,14.3; 14.5
Wright,wright,entity,0.8960508108139038,14.3
year,year,entity,0.9665638681115776,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
years,year,entity,0.9665638681115776,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Yokoyama,yokoyama,entity,0.7200793027877808,14.3
Young,young,entity,0.6813907623291016,14.4
Zeshan,zeshan,entity,0.6476680636405945,14.3
