paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Subsequently, he would experience asthma <term>symptoms</term> whenever he logged on and accessed her profile.",14.0,3.0,stress-and-illness,196,symptoms
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When he later resigned not to use <term>Facebook</term> any longer, the <term>asthma attacks</term> stopped.",14.0,3.0,stress-and-illness,197,Facebook; asthma attacks
51,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"This case suggests that the use of <term>Facebook</term> and other forms of <term>social media</term> may represent a new source of <term>stress</term>—it may be a <term>triggering factor</term> for <term>asthma attacks</term>, especially in depressed asthmatic individuals.",14.0,3.0,stress-and-illness,198,Facebook; social media; stress; triggering factor; asthma attacks
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Exposure</term> to stressful experiences, particularly those that involve parental or <term>interpersonal conflicts</term>, has been <term>linked</term> to the <term>development</term> of <term>asthma</term> throughout the lifespan.",14.0,3.0,stress-and-illness,199,Exposure; interpersonal conflicts; linked; development; asthma
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"A <term>longitudinal study</term> of 145 children found that parenting <term>difficulties</term> during the first <term>year</term> of life increased the chances that the child developed <term>asthma</term> by 107% (Klinnert et al., 2001).",14.0,3.0,stress-and-illness,200,longitudinal study; difficulties; year; asthma
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, a cross-sectional <term>study</term> of over 10,000 Finnish college students found that high rates of parent or personal <term>conflicts</term> (e.g., <term>parental divorce</term>, separation from spouse, or severe <term>conflicts</term> in other long-term <term>relationships</term>) increased the <term>risk</term> of <term>asthma onset</term> (<term>Kilpeläinen</term>, Koskenvuo, <term>Helenius</term>, & <term>Terho</term>, 2002).",14.0,3.0,stress-and-illness,201,study; conflicts; parental divorce; conflicts; relationships; risk; asthma onset; Kilpeläinen; Helenius; Terho
52,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Further, a <term>study</term> of over 4,000 middle-aged men who were interviewed in the early 1990s and again a decade later found that breaking off an important <term>life partnership</term> (e.g., divorce or breaking off <term>relationship</term> from parents) increased the <term>risk</term> of developing <term>asthma</term> by 124% over the time of the <term>study</term> (<term>Loerbroks</term>, <term>Apfelbacher</term>, <term>Thayer</term>, <term>Debling</term>, & <term>Stürmer</term>, 2009).",14.0,3.0,stress-and-illness,202,study; life partnership; relationship; risk; asthma; study; Loerbroks; Apfelbacher; Thayer; Debling; Stürmer
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,A <term>headache</term> is a continuous <term>pain</term> anywhere in the head and neck region.,14.0,3.0,stress-and-illness,203,headache; pain
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Inflammation</term> of the <term>sinuses</term> caused by an infection or <term>allergic reaction</term> can cause <term>sinus headaches</term>, which are experienced as <term>pain</term> in the cheeks and <term>forehead</term>.",14.0,3.0,stress-and-illness,204,Inflammation; sinuses; allergic reaction; sinus headaches; pain; forehead
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Migraine headaches</term> are a <term>type</term> of <term>headache</term> thought to be caused by blood vessel swelling and increased <term>blood flow</term> (<term>McIntosh</term>, 2013).",14.0,3.0,stress-and-illness,205,Migraine headaches; type; headache; blood flow; McIntosh
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Migraines</term> are characterized by severe <term>pain</term> on one or both sides of the <term>head</term>, an <term>upset stomach</term>, and disturbed <term>vision</term>.",14.0,3.0,stress-and-illness,206,Migraines; pain; head; upset stomach; vision
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"They are more frequently experienced by women than by men (American Academy of <term>Neurology</term>, 2014).",14.0,3.0,stress-and-illness,207,Neurology
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Tension headaches</term> are triggered by tightening/tensing of facial and <term>neck muscles</term>; they are the most commonly experienced kind of <term>headache</term>, accounting for about 42% of all <term>headaches</term> worldwide (Stovner et al., 2007).",14.0,3.0,stress-and-illness,208,Tension headaches; neck muscles; headache; headaches
53,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In the United States, well over one-third of the population experiences <term>tension headaches</term> each year, and 2–3% of the <term>population</term> suffers from <term>chronic tension headaches</term> (<term>Schwartz</term>, <term>Stewart</term>, Simon, & <term>Lipton</term>, 1998).",14.0,3.0,stress-and-illness,209,tension headaches; population; chronic tension headaches; Schwartz; Stewart; Lipton
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"A number of factors can contribute to <term>tension headaches</term>, including <term>sleep deprivation</term>, skipping meals, <term>eye strain</term>, <term>overexertion</term>, muscular <term>tension</term> caused by poor posture, and <term>stress</term> (<term>MedicineNet</term>, 2013).",14.0,3.0,stress-and-illness,210,tension headaches; sleep deprivation; eye strain; overexertion; tension; stress; MedicineNet
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Although there is <term>uncertainty</term> regarding the <term>exact mechanisms</term> through which <term>stress</term> can produce <term>tension headaches</term>, <term>stress</term> has been demonstrated to increase sensitivity to <term>pain</term> (Caceres & <term>Burns</term>, 1997; Logan et al., 2001).",14.0,3.0,stress-and-illness,211,uncertainty; exact mechanisms; stress; tension headaches; stress; pain; Burns
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In general, <term>tension headache sufferers</term>, compared to non-sufferers, have a lower <term>threshold</term> for and greater sensitivity to <term>pain</term> (<term>Ukestad</term> & <term>Wittrock</term>, 1996), and they report greater <term>levels</term> of subjective <term>stress</term> when faced with a <term>stressor</term> (<term>Myers</term>, <term>Wittrock</term>, & <term>Foreman</term>, 1998).",14.0,3.0,stress-and-illness,212,tension headache sufferers; threshold; pain; Ukestad; Wittrock; levels; stress; stressor; Myers; Wittrock; Foreman
54,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Thus, <term>stress</term> may contribute to <term>tension headaches</term> by increasing <term>pain sensitivity</term> in already-sensitive <term>pain pathways</term> in <term>tension headache sufferers</term> (<term>Cathcart</term>, <term>Petkov</term>, & <term>Pritchard</term>, 2008).",14.0,3.0,stress-and-illness,213,stress; tension headaches; pain sensitivity; pain pathways; tension headache sufferers; Cathcart; Petkov; Pritchard
55,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Want to cite, share, or modify this book?",14.0,3.0,stress-and-illness,214,
55,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,This book is Creative Commons Attribution License   4.0 and you must attribute <term>OpenStax</term>.,14.0,3.0,stress-and-illness,215,OpenStax
56,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"© Apr 9, 2020 <term>OpenStax</term>.",14.0,3.0,stress-and-illness,216,OpenStax
56,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Textbook content produced by <term>OpenStax</term> is licensed under a   Creative Commons Attribution License 4.0 license.,14.0,3.0,stress-and-illness,217,OpenStax
56,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The <term>OpenStax name</term>, <term>OpenStax logo</term>, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the <term>prior and express</term> written consent of Rice University.",14.0,3.0,stress-and-illness,218,OpenStax name; OpenStax logo; prior and express
1,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As we learned in the previous <term>section</term>, <term>stress</term>—especially if it is chronic—takes a toll on our <term>bodies</term> and can have enormously negative health implications.",14.0,4.0,regulation-of-stress,1,section; stress; bodies
1,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When we experience <term>events</term> in our lives that we appraise as stressful, it is essential that we use effective coping strategies to manage our <term>stress</term>.",14.0,4.0,regulation-of-stress,2,events; stress
1,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Coping refers to mental and behavioral efforts that we use to deal with problems relating to <term>stress</term>.,14.0,4.0,regulation-of-stress,3,stress
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,<term>Lazarus</term> and <term>Folkman</term> (1984) distinguished two fundamental kinds of coping: problem-focused coping and <term>emotion-focused coping</term>.,14.0,4.0,regulation-of-stress,4,Lazarus; Folkman; emotion-focused coping
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In problem-focused coping, one attempts to manage or alter the problem that is causing one to experience <term>stress</term> (i.e., the <term>stressor</term>).",14.0,4.0,regulation-of-stress,5,stress; stressor
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Problem-focused coping strategies are similar to strategies used in everyday <term>problem-solving</term>: they typically involve identifying the problem, considering possible <term>solutions</term>, weighing the costs and benefits of these <term>solutions</term>, and then selecting an alternative (<term>Lazarus</term> & <term>Folkman</term>, 1984).",14.0,4.0,regulation-of-stress,6,problem-solving; solutions; solutions; Lazarus; Folkman
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As an example, suppose <term>Bradford</term> receives a midterm notice that he is failing statistics class.",14.0,4.0,regulation-of-stress,7,Bradford
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"If <term>Bradford</term> adopts a problem-focused coping approach to managing his <term>stress</term>, he would be proactive in trying to alleviate the source of the <term>stress</term>.",14.0,4.0,regulation-of-stress,8,Bradford; stress; stress
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"He might contact his professor to discuss what must be done to raise his <term>grade</term>, he might also decide to set aside two hours daily to <term>study</term> statistics assignments, and he may seek tutoring assistance.",14.0,4.0,regulation-of-stress,9,grade; study
2,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,A problem-focused approach to managing <term>stress</term> means we actively try to do things to address the problem.,14.0,4.0,regulation-of-stress,10,stress
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Emotion-focused coping</term>, in <term>contrast</term>, consists of efforts to change or reduce the <term>negative emotions</term> associated with <term>stress</term>.",14.0,4.0,regulation-of-stress,11,Emotion-focused coping; contrast; negative emotions; stress
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"These efforts may include avoiding, minimizing, or <term>distancing</term> oneself from the problem, or positive <term>comparisons</term> with others (“I’m not as bad off as she is”), or seeking something positive in a negative <term>event</term> (“Now that I’ve been fired, I can <term>sleep</term> in for a few days”).",14.0,4.0,regulation-of-stress,12,distancing; comparisons; event; sleep
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In some cases, emotion-focused coping strategies involve <term>reappraisal</term>, whereby the <term>stressor</term> is construed differently (and somewhat self-deceptively) without changing its <term>objective level</term> of threat (<term>Lazarus</term> & <term>Folkman</term>, 1984).",14.0,4.0,regulation-of-stress,13,reappraisal; stressor; objective level; Lazarus; Folkman
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, a person sentenced to federal <term>prison</term> who thinks, “This will give me a great chance to <term>network</term> with others,” is using <term>reappraisal</term>.",14.0,4.0,regulation-of-stress,14,prison; network; reappraisal
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"If <term>Bradford</term> adopted an emotion-focused approach to managing his midterm deficiency <term>stress</term>, he might watch a comedy movie, play video games, or spend hours on <term>social media</term> to take his <term>mind</term> off the situation.",14.0,4.0,regulation-of-stress,15,Bradford; stress; social media; mind
3,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In a certain <term>sense</term>, <term>emotion-focused coping</term> can be thought of as treating the <term>symptoms</term> rather than the actual cause.",14.0,4.0,regulation-of-stress,16,sense; emotion-focused coping; symptoms
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"While many <term>stressors</term> elicit both kinds of <term>coping strategies</term>, <term>problem-focused coping</term> is more likely to occur when encountering <term>stressors</term> we perceive as controllable, while <term>emotion-focused coping</term> is more likely to <term>predominate</term> when faced with <term>stressors</term> that we believe we are powerless to change (<term>Folkman</term> &  <term>Lazarus</term>, 1980).",14.0,4.0,regulation-of-stress,17,stressors; coping strategies; problem-focused coping; stressors; emotion-focused coping; predominate; stressors; Folkman; Lazarus
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Clearly, <term>emotion-focused coping</term> is more effective in dealing with uncontrollable <term>stressors</term>.",14.0,4.0,regulation-of-stress,18,emotion-focused coping; stressors
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, the <term>stress</term> you experience when a loved one dies can be overwhelming.",14.0,4.0,regulation-of-stress,19,stress
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,You are simply powerless to change the situation as there is nothing you can do to bring this person back.,14.0,4.0,regulation-of-stress,20,
4,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,The most helpful coping response is <term>emotion-focused coping</term> <term>aimed</term> at minimizing the <term>pain</term> of the grieving <term>period</term>.,14.0,4.0,regulation-of-stress,21,emotion-focused coping; aimed; pain; period
5,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Fortunately, most <term>stressors</term> we encounter can be modified and are, to varying degrees, controllable.",14.0,4.0,regulation-of-stress,22,stressors
5,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A person who cannot stand her job can quit and look for <term>work</term> elsewhere; a middle-aged divorcee can find another potential partner; the freshman who fails an exam can <term>study</term> harder next time, and a <term>breast lump</term> does not necessarily mean that one is fated to die of <term>breast cancer</term>.",14.0,4.0,regulation-of-stress,23,work; study; breast lump; breast cancer
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The desire and ability to predict <term>events</term>, make decisions, and affect outcomes—that is, to enact <term>control</term> in our lives—is a <term>basic tenet</term> of human <term>behavior</term> (Everly & <term>Lating</term>, 2002).",14.0,4.0,regulation-of-stress,24,events; control; basic tenet; behavior; Lating
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Albert <term>Bandura</term> (1997) stated that “the intensity and <term>chronicity</term> of human <term>stress</term> is <term>governed</term> largely by <term>perceived control</term> over the demands of one’s life” (p.,14.0,4.0,regulation-of-stress,25,Bandura; chronicity; stress; governed; perceived control
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,262).,14.0,4.0,regulation-of-stress,26,
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As cogently described in his statement, our <term>reaction</term> to <term>potential stressors</term> depends to a large extent on how much <term>control</term> we feel we have over such things.",14.0,4.0,regulation-of-stress,27,reaction; potential stressors; control
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Perceived control</term> is our <term>beliefs</term> about our personal capacity to exert influence over and shape outcomes, and it has major implications for our health and <term>happiness</term> (<term>Infurna</term> & <term>Gerstorf</term>, 2014).",14.0,4.0,regulation-of-stress,28,Perceived control; beliefs; happiness; Infurna; Gerstorf
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Extensive research has demonstrated that <term>perceptions</term> of <term>personal control</term> are associated with a variety of favorable outcomes, such as better physical and <term>mental health</term> and greater psychological <term>well-being</term> (<term>Diehl</term> & <term>Hay</term>, 2010).",14.0,4.0,regulation-of-stress,29,perceptions; personal control; mental health; well-being; Diehl; Hay
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,<term>Greater personal control</term> is also associated with lower <term>reactivity</term> to <term>stressors</term> in daily life.,14.0,4.0,regulation-of-stress,30,Greater personal control; reactivity; stressors
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, researchers in one investigation found that <term>higher levels</term> of <term>perceived control</term> at one <term>point</term> in time were later associated with lower emotional and <term>physical reactivity</term> to <term>interpersonal stressors</term> (<term>Neupert</term>, <term>Almeida</term>, & <term>Charles</term>, 2007).",14.0,4.0,regulation-of-stress,31,higher levels; perceived control; point; physical reactivity; interpersonal stressors; Neupert; Almeida; Charles
6,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Further, a daily <term>diary study</term> with 34 older widows found that their stress and <term>anxiety levels</term> were significantly reduced on days during which the widows felt greater <term>perceived control</term> (<term>Ong</term>, <term>Bergeman</term>, & <term>Bisconti</term>, 2005).",14.0,4.0,regulation-of-stress,32,diary study; anxiety levels; perceived control; Ong; Bergeman; Bisconti
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When we <term>lack</term> a <term>sense</term> of <term>control</term> over the <term>events</term> in our lives, particularly when those <term>events</term> are threatening, harmful, or noxious, the psychological consequences can be profound.",14.0,4.0,regulation-of-stress,33,lack; sense; control; events; events
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one of the better illustrations of this <term>concept</term>, psychologist Martin <term>Seligman</term> conducted a <term>series</term> of classic <term>experiments</term> in the 1960s (<term>Seligman</term> & <term>Maier</term>, 1967) in which dogs were placed in a chamber where they received <term>electric shocks</term> from which they could not escape.",14.0,4.0,regulation-of-stress,34,concept; Seligman; series; experiments; Seligman; Maier; electric shocks
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Later, when these dogs were given the opportunity to escape the <term>shocks</term> by jumping across a partition, most failed to even try; they seemed to just give up and passively accept any <term>shocks</term> the <term>experimenters</term> chose to administer.",14.0,4.0,regulation-of-stress,35,shocks; shocks; experimenters
7,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In <term>comparison</term>, dogs who were previously allowed to escape the <term>shocks</term> tended to jump the partition and escape the <term>pain</term> (Figure 14.22).",14.0,4.0,regulation-of-stress,36,comparison; shocks; pain
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,<term>Seligman</term> believed that the dogs who failed to try to escape the later <term>shocks</term> were demonstrating learned helplessness: They had acquired a <term>belief</term> that they were powerless to do anything about the stimulation they were receiving.,14.0,4.0,regulation-of-stress,37,Seligman; shocks; belief
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,<term>Seligman</term> also believed that the <term>passivity</term> and <term>lack</term> of initiative these dogs demonstrated was similar to that observed in human <term>depression</term>.,14.0,4.0,regulation-of-stress,38,Seligman; passivity; lack; depression
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Therefore, <term>Seligman</term> speculated that <term>learned helplessness</term> might be an important cause of <term>depression</term> in humans: Humans who experience negative life <term>events</term> that they believe they are unable to <term>control</term> may become helpless.",14.0,4.0,regulation-of-stress,39,Seligman; learned helplessness; depression; events; control
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As a result, they give up trying to change the situation and some may become depressed and show <term>lack</term> of initiative in future situations in which they can <term>control</term> the outcomes (<term>Seligman</term>, <term>Maier</term>, & <term>Geer</term>, 1968).",14.0,4.0,regulation-of-stress,40,lack; control; Seligman; Maier; Geer
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Sadly, <term>learned helplessness</term> was later used to justify the torture of prisoners by U.S. military personnel following the 2001 attacks on the <term>World Trade Center</term>.",14.0,4.0,regulation-of-stress,41,learned helplessness; World Trade Center
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The <term>hypothesis</term> was that <term>detainees</term> who were <term>subjected</term> to uncontrollable <term>afflictions</term> would eventually become passive and compliant, making them more likely to reveal information to their interrogators.",14.0,4.0,regulation-of-stress,42,hypothesis; detainees; subjected; afflictions
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,There is little evidence that the program achieved worthwhile results.,14.0,4.0,regulation-of-stress,43,
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,It is now widely regarded as unethical and unjustified.,14.0,4.0,regulation-of-stress,44,
8,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"This example emphasizes the need to consistently consider the <term>ethics</term> of research <term>studies</term> and their applications (<term>Konnikova</term>, 2015).",14.0,4.0,regulation-of-stress,45,ethics; studies; Konnikova
9,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Seligman</term> and colleagues later reformulated the original learned helplessness <term>model</term> of <term>depression</term> (<term>Abramson</term>, <term>Seligman</term>, & <term>Teasdale</term>, 1978).",14.0,4.0,regulation-of-stress,46,Seligman; model; depression; Abramson; Seligman; Teasdale
9,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In their <term>reformulation</term>, they emphasized <term>attributions</term> (i.e., a mental explanation for why something occurred) that fostered a <term>sense</term> of learned helplessness.",14.0,4.0,regulation-of-stress,47,reformulation; attributions; sense
9,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, suppose a <term>coworker</term> shows up late to <term>work</term>; your <term>belief</term> as to what caused the coworker’s tardiness would be an <term>attribution</term> (e.g., too much <term>traffic</term>, <term>slept</term> too late, or just doesn’t care about being on time).",14.0,4.0,regulation-of-stress,48,coworker; work; belief; attribution; traffic; slept
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,The reformulated version of Seligman’s <term>study</term> holds that the <term>attributions</term> made for negative life <term>events</term> contribute to <term>depression</term>.,14.0,4.0,regulation-of-stress,49,study; attributions; events; depression
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Consider the example of a student who performs poorly on a <term>midterm exam</term>.,14.0,4.0,regulation-of-stress,50,midterm exam
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"This <term>model</term> suggests that the student will make three kinds of <term>attributions</term> for this outcome: internal vs. external (believing the outcome was caused by his own personal <term>inadequacies</term> or by <term>environmental factors</term>), stable vs. unstable (believing the cause can be changed or is permanent), and global vs. specific (believing the outcome is a <term>sign</term> of <term>inadequacy</term> in most everything versus just this area).",14.0,4.0,regulation-of-stress,51,model; attributions; inadequacies; environmental factors; sign; inadequacy
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Assume that the student makes an internal (“I’m just not smart”), stable (“Nothing can be done to change the <term>fact</term> that I’m not smart”) and global (“This is another example of how lousy I am at everything”) <term>attribution</term> for the poor performance.",14.0,4.0,regulation-of-stress,52,fact; attribution
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,The reformulated <term>theory</term> predicts that the student would perceive a <term>lack</term> of <term>control</term> over this stressful <term>event</term> and thus be especially prone to developing <term>depression</term>.,14.0,4.0,regulation-of-stress,53,theory; lack; control; event; depression
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Indeed, research has demonstrated that people who have a tendency to make internal, global, and stable <term>attributions</term> for bad outcomes tend to develop <term>symptoms</term> of <term>depression</term> when faced with negative life experiences (<term>Peterson</term> & <term>Seligman</term>, 1984).",14.0,4.0,regulation-of-stress,54,attributions; symptoms; depression; Peterson; Seligman
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Fortunately, <term>attribution habits</term> can be changed through practice.",14.0,4.0,regulation-of-stress,55,attribution habits
10,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Training</term> in <term>healthy attribution habits</term> has been shown to make people less vulnerable to <term>depression</term> (<term>Konnikova</term>, 2015).",14.0,4.0,regulation-of-stress,56,Training; healthy attribution habits; depression; Konnikova
11,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Seligman’s learned helplessness <term>model</term> has emerged over the <term>years</term> as a leading theoretical explanation for the <term>onset</term> of <term>major depressive disorder</term>.,14.0,4.0,regulation-of-stress,57,model; years; onset; major depressive disorder
11,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When you <term>study</term> psychological <term>disorders</term>, you will learn more about the latest <term>reformulation</term> of this <term>model</term>—now called <term>hopelessness theory</term>.",14.0,4.0,regulation-of-stress,58,study; disorders; reformulation; model; hopelessness theory
12,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"People who report <term>higher levels</term> of <term>perceived control</term> view their health as controllable, thereby making it more likely that they will better manage their health and <term>engage</term> in <term>behaviors</term> conducive to good health (<term>Bandura</term>, 2004).",14.0,4.0,regulation-of-stress,59,higher levels; perceived control; engage; behaviors; Bandura
12,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Not surprisingly, greater <term>perceived control</term> has been <term>linked</term> to lower <term>risk</term> of <term>physical health problems</term>, including declines in <term>physical functioning</term> (<term>Infurna</term>, <term>Gerstorf</term>, <term>Ram</term>, <term>Schupp</term>, & <term>Wagner</term>, 2011), <term>heart attacks</term> (Rosengren et al., 2004), and both cardiovascular disease <term>incidence</term> (<term>Stürmer</term>, <term>Hasselbach</term>, & <term>Amelang</term>, 2006) and <term>mortality</term> from <term>cardiac disease</term> (Surtees et al., 2010).",14.0,4.0,regulation-of-stress,60,perceived control; linked; risk; physical health problems; physical functioning; Infurna; Gerstorf; Ram; Schupp; Wagner; heart attacks; incidence; Stürmer; Hasselbach; Amelang; mortality; cardiac disease
12,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In addition, <term>longitudinal studies</term> of British civil servants have found that those in low-status jobs (e.g., clerical and office support staff) in which the degree of <term>control</term> over the job is minimal are considerably more likely to develop <term>heart disease</term> than those with high-status jobs or considerable <term>control</term> over their jobs (<term>Marmot</term>, <term>Bosma</term>, <term>Hemingway</term>, & <term>Stansfeld</term>, 1997).",14.0,4.0,regulation-of-stress,61,longitudinal studies; control; heart disease; control; Marmot; Bosma; Hemingway; Stansfeld
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The <term>link</term> between <term>perceived control</term> and health may provide an explanation for the frequently observed <term>relationship</term> between social class and health outcomes (<term>Kraus</term>, <term>Piff</term>, <term>Mendoza-Denton</term>, <term>Rheinschmidt</term>, & <term>Keltner</term>, 2012).",14.0,4.0,regulation-of-stress,62,link; perceived control; relationship; Kraus; Piff; Mendoza-Denton; Rheinschmidt; Keltner
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In general, research has found that more affluent individuals experience better health partly because they tend to believe that they can personally <term>control</term> and manage their <term>reactions</term> to life’s <term>stressors</term> (Johnson & <term>Krueger</term>, 2006).",14.0,4.0,regulation-of-stress,63,control; reactions; stressors; Krueger
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Perhaps <term>buoyed</term> by the perceived <term>level</term> of <term>control</term>, individuals of higher <term>social class</term> may be prone to overestimating the degree of influence they have over particular outcomes.",14.0,4.0,regulation-of-stress,64,buoyed; level; control; social class
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, those of higher <term>social class</term> tend to believe that their votes have greater sway on election outcomes than do those of lower <term>social class</term>, which may explain higher rates of voting in more affluent <term>communities</term> (<term>Krosnick</term>, 1990).",14.0,4.0,regulation-of-stress,65,social class; social class; communities; Krosnick
13,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Other research has found that a <term>sense</term> of <term>perceived control</term> can protect less affluent individuals from poorer health, <term>depression</term>, and reduced <term>life-satisfaction</term>—all of which tend to accompany lower <term>social standing</term> (<term>Lachman</term> & <term>Weaver</term>, 1998).",14.0,4.0,regulation-of-stress,66,sense; perceived control; depression; life-satisfaction; social standing; Lachman; Weaver
14,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Taken together, findings from these and many other <term>studies</term> clearly suggest that <term>perceptions</term> of <term>control</term> and <term>coping</term> abilities are important in managing and <term>coping</term> with the <term>stressors</term> we encounter throughout life.",14.0,4.0,regulation-of-stress,67,studies; perceptions; control; coping; coping; stressors
